L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L72,1,0.707992547750473,0.7194987833499908,10,1back,eegnet,1,0.388047905071922
L726,1,0.2524289430483528,0.2602294683456421,23,1back,eegnet,1,0.388047905071922
L73,0,0.43162865936756134,0.44220054149627686,5,1back,eegnet,1,0.388047905071922
L731,0,0.505345806479454,0.4852856546640396,6,1back,eegnet,1,0.388047905071922
L740,0,0.3790585041046143,0.36584387719631195,10,1back,eegnet,1,0.388047905071922
L746,0,0.28857466152736116,0.26055389642715454,7,1back,eegnet,1,0.388047905071922
L751,0,0.41027285223421844,0.4206928610801697,23,1back,eegnet,1,0.388047905071922
L768,1,0.30742649734020233,0.30766941606998444,4,1back,eegnet,1,0.388047905071922
L769,0,0.3825855271683799,0.3808869868516922,18,1back,eegnet,1,0.388047905071922
L773,0,0.4325521473701184,0.4245329797267914,13,1back,eegnet,1,0.388047905071922
L779,1,0.22799657192081213,0.21424759179353714,16,1back,eegnet,1,0.388047905071922
L79,0,0.5714666321873665,0.5644131302833557,16,1back,eegnet,1,0.388047905071922
L795,0,0.33705021560192105,0.3443663716316223,25,1back,eegnet,1,0.388047905071922
L808,0,0.37398117408156395,0.4067266434431076,8,1back,eegnet,1,0.388047905071922
L810,0,0.2511327664057414,0.2538627088069916,9,1back,eegnet,1,0.388047905071922
L851,0,0.23026559154192608,0.22837688028812408,15,1back,eegnet,1,0.388047905071922
L853,0,0.31403244464170366,0.31891947984695435,21,1back,eegnet,1,0.388047905071922
L854,0,0.1919793358870915,0.19676434993743896,21,1back,eegnet,1,0.388047905071922
L88,0,0.410918608955715,0.3953246772289276,23,1back,eegnet,1,0.388047905071922
L89,0,0.6429256707429886,0.6445603370666504,20,1back,eegnet,1,0.388047905071922
L103,1,0.32338105317424326,0.3159576952457428,17,1back,eegnet,2,0.2868935816428241
L105,0,0.2556854434884511,0.26141299307346344,26,1back,eegnet,2,0.2868935816428241
L109,1,0.3399614319205284,0.3334711790084839,12,1back,eegnet,2,0.2868935816428241
L11,1,0.3882443228115638,0.38024143874645233,24,1back,eegnet,2,0.2868935816428241
L110,0,0.32224277681426,0.26671352982521057,19,1back,eegnet,2,0.2868935816428241
L12,0,0.10579333651591749,0.09431891143321991,17,1back,eegnet,2,0.2868935816428241
L133,1,0.5463447514921427,0.5316192209720612,16,1back,eegnet,2,0.2868935816428241
L143,0,0.45809265077114103,0.41996344923973083,20,1back,eegnet,2,0.2868935816428241
L144,0,0.15563995987176896,0.16057328879833221,25,1back,eegnet,2,0.2868935816428241
L149,0,0.331092128287191,0.3516622483730316,23,1back,eegnet,2,0.2868935816428241
L151,0,0.251970919018442,0.25125591456890106,22,1back,eegnet,2,0.2868935816428241
L153,0,0.4230962321162224,0.3992360085248947,24,1back,eegnet,2,0.2868935816428241
L1611,0,0.32313872542646194,0.33775845170021057,9,1back,eegnet,2,0.2868935816428241
L1618,0,0.21247452621658644,0.19631419330835342,18,1back,eegnet,2,0.2868935816428241
L1620,0,0.33626747462484574,0.34530480206012726,18,1back,eegnet,2,0.2868935816428241
L1621,0,0.3160084883371989,0.3060469329357147,24,1back,eegnet,2,0.2868935816428241
L1623,0,0.286869328469038,0.28258928656578064,4,1back,eegnet,2,0.2868935816428241
L1625,0,0.3587886222771236,0.3611634373664856,7,1back,eegnet,2,0.2868935816428241
L1629,1,0.15127034995116687,0.1453210413455963,19,1back,eegnet,2,0.2868935816428241
L1634,0,0.21530552245676518,0.21199847012758255,20,1back,eegnet,2,0.2868935816428241
L1637,0,0.14495930634438992,0.13606788963079453,24,1back,eegnet,2,0.2868935816428241
L1657,1,0.5280358493328094,0.5435127913951874,12,1back,eegnet,2,0.2868935816428241
L1673,0,0.2934965156018734,0.2761729508638382,26,1back,eegnet,2,0.2868935816428241
L1675,0,0.6595329599721091,0.6962324380874634,7,1back,eegnet,2,0.2868935816428241
L1683,0,0.2897595349285338,0.26976771652698517,18,1back,eegnet,2,0.2868935816428241
L1688,1,0.2579270157103355,0.24319853633642197,26,1back,eegnet,2,0.2868935816428241
L1695,1,0.3288413919508457,0.28859423100948334,8,1back,eegnet,2,0.2868935816428241
L17,1,0.3171875476837158,0.3171875476837158,1,1back,eegnet,2,0.2868935816428241
L170,0,0.2650570975882666,0.2554267942905426,21,1back,eegnet,2,0.2868935816428241
L1704,1,0.1930548405418029,0.16193204373121262,26,1back,eegnet,2,0.2868935816428241
L1716,1,0.3874811561484086,0.32732877135276794,19,1back,eegnet,2,0.2868935816428241
L190,0,0.22843525310357413,0.24249599874019623,3,1back,eegnet,2,0.2868935816428241
L1901,1,0.2477600760757923,0.20850083976984024,18,1back,eegnet,2,0.2868935816428241
L1907,0,0.35573608037971316,0.34379562735557556,21,1back,eegnet,2,0.2868935816428241
L1908,0,0.4186867071049554,0.4212404191493988,21,1back,eegnet,2,0.2868935816428241
L194,1,0.6631396561861038,0.6926025152206421,4,1back,eegnet,2,0.2868935816428241
L200,0,0.4588415372100743,0.47197364270687103,22,1back,eegnet,2,0.2868935816428241
L203,1,0.7127233594655991,0.7117165625095367,4,1back,eegnet,2,0.2868935816428241
L207,1,0.499152143796285,0.47386351227760315,18,1back,eegnet,2,0.2868935816428241
L209,0,0.2819663127263387,0.28193846344947815,15,1back,eegnet,2,0.2868935816428241
L21,1,0.2874476370903162,0.2898489981889725,26,1back,eegnet,2,0.2868935816428241
L216,0,0.23556616604328157,0.19755616784095764,5,1back,eegnet,2,0.2868935816428241
L218,0,0.2038745035727819,0.18998467922210693,15,1back,eegnet,2,0.2868935816428241
L219,0,0.4784456640481949,0.46603357791900635,18,1back,eegnet,2,0.2868935816428241
L22,1,0.5181616172194481,0.5269458293914795,16,1back,eegnet,2,0.2868935816428241
L221,0,0.5818532082167539,0.6112835109233856,22,1back,eegnet,2,0.2868935816428241
L223,0,0.5673922760920092,0.6194701790809631,11,1back,eegnet,2,0.2868935816428241
L225,0,0.2698618868986766,0.19957241415977478,3,1back,eegnet,2,0.2868935816428241
L227,0,0.1322327351028269,0.11706873029470444,22,1back,eegnet,2,0.2868935816428241
L246,0,0.38592302054166794,0.3833498954772949,20,1back,eegnet,2,0.2868935816428241
L248,0,0.22314108434048566,0.2085159420967102,11,1back,eegnet,2,0.2868935816428241
L250,1,0.45244481248988044,0.46836768090724945,18,1back,eegnet,2,0.2868935816428241
L253,0,0.1784106995910406,0.14607595652341843,16,1back,eegnet,2,0.2868935816428241
L256,0,0.23056842845219833,0.18760445713996887,13,1back,eegnet,2,0.2868935816428241
L2562,0,0.17691709036412445,0.172871932387352,23,1back,eegnet,2,0.2868935816428241
L2567,1,0.18613122471354224,0.17389071732759476,22,1back,eegnet,2,0.2868935816428241
L2568,0,0.3419423195031973,0.310648649930954,13,1back,eegnet,2,0.2868935816428241
L2570,1,0.35852742059664294,0.3403561860322952,22,1back,eegnet,2,0.2868935816428241
L2571,0,0.17799672670662403,0.16700676083564758,24,1back,eegnet,2,0.2868935816428241
L2578,0,0.23279434856441286,0.23788055032491684,18,1back,eegnet,2,0.2868935816428241
L2592,0,0.21911757811903954,0.20250701904296875,24,1back,eegnet,2,0.2868935816428241
L2593,0,0.3185514559348424,0.3021831214427948,21,1back,eegnet,2,0.2868935816428241
L2597,0,0.36310067027807236,0.3588101267814636,8,1back,eegnet,2,0.2868935816428241
L2606,0,0.34521886333823204,0.3570740818977356,12,1back,eegnet,2,0.2868935816428241
L2646,1,0.6034632452896663,0.6699806451797485,7,1back,eegnet,2,0.2868935816428241
L2649,0,0.22858094388530367,0.21053197979927063,21,1back,eegnet,2,0.2868935816428241
L2653,0,0.3241935508946578,0.31284402310848236,12,1back,eegnet,2,0.2868935816428241
L2659,0,0.3368126779794693,0.27386772632598877,15,1back,eegnet,2,0.2868935816428241
L2663,0,0.4099738622705142,0.44296613335609436,24,1back,eegnet,2,0.2868935816428241
L2668,0,0.4706678599119186,0.47222399711608887,20,1back,eegnet,2,0.2868935816428241
L2670,0,0.16200423128902913,0.16787360608577728,20,1back,eegnet,2,0.2868935816428241
L2691,0,0.3127574771642685,0.3286416530609131,10,1back,eegnet,2,0.2868935816428241
L2706,0,0.22750772101183733,0.23258798569440842,12,1back,eegnet,2,0.2868935816428241
L2725,0,0.452562540769577,0.452562540769577,1,1back,eegnet,2,0.2868935816428241
L2730,0,0.6020674463361502,0.579522430896759,16,1back,eegnet,2,0.2868935816428241
L2735,1,0.3222316846899364,0.3018481731414795,23,1back,eegnet,2,0.2868935816428241
L2736,1,0.36970007233321667,0.3619049936532974,24,1back,eegnet,2,0.2868935816428241
L274,1,0.19139205829964745,0.18405107408761978,18,1back,eegnet,2,0.2868935816428241
L2740,0,0.1869273375381123,0.19113489985466003,11,1back,eegnet,2,0.2868935816428241
L2743,0,0.2655574837151696,0.2661249339580536,17,1back,eegnet,2,0.2868935816428241
L2750,0,0.12668562742571035,0.1282554715871811,24,1back,eegnet,2,0.2868935816428241
L2752,1,0.3550692945718765,0.332602858543396,15,1back,eegnet,2,0.2868935816428241
L276,0,0.3658698573708534,0.36262109875679016,16,1back,eegnet,2,0.2868935816428241
L2762,1,0.5119893312454223,0.5505651533603668,10,1back,eegnet,2,0.2868935816428241
L2763,0,0.22375362108533198,0.20115799456834793,26,1back,eegnet,2,0.2868935816428241
L2772,0,0.3182409454299056,0.2803089916706085,23,1back,eegnet,2,0.2868935816428241
L2775,0,0.23671690871318182,0.22965800017118454,12,1back,eegnet,2,0.2868935816428241
L279,1,0.49274231493473053,0.45256108045578003,10,1back,eegnet,2,0.2868935816428241
L2791,0,0.31770149370034534,0.3037305772304535,24,1back,eegnet,2,0.2868935816428241
L2808,0,0.3151400685310364,0.27966904640197754,11,1back,eegnet,2,0.2868935816428241
L281,1,0.423322519287467,0.409024253487587,16,1back,eegnet,2,0.2868935816428241
L2812,0,0.6691924565368228,0.6811428070068359,9,1back,eegnet,2,0.2868935816428241
L2813,0,0.3579540912594114,0.33140307664871216,7,1back,eegnet,2,0.2868935816428241
L2814,0,0.3280521482229233,0.30582553148269653,20,1back,eegnet,2,0.2868935816428241
L2819,0,0.33093728264793754,0.307184100151062,16,1back,eegnet,2,0.2868935816428241
L2830,0,0.2793718090182857,0.2602941691875458,19,1back,eegnet,2,0.2868935816428241
L2841,0,0.24998295353725553,0.2462335079908371,16,1back,eegnet,2,0.2868935816428241
L2868,0,0.2755633728070693,0.2665855884552002,11,1back,eegnet,2,0.2868935816428241
L287,1,0.5519882962107658,0.5045856535434723,4,1back,eegnet,2,0.2868935816428241
L2876,0,0.5734513700008392,0.5300412774085999,9,1back,eegnet,2,0.2868935816428241
L2884,0,0.259390152990818,0.2424425408244133,10,1back,eegnet,2,0.2868935816428241
L2902,0,0.36217230558395386,0.34915535151958466,4,1back,eegnet,2,0.2868935816428241
L2913,0,0.41012877225875854,0.41012877225875854,2,1back,eegnet,2,0.2868935816428241
L2914,0,0.21288418273131052,0.18981735408306122,9,1back,eegnet,2,0.2868935816428241
L2916,1,0.24819161949886215,0.20355495810508728,18,1back,eegnet,2,0.2868935816428241
L2919,0,0.41011329789956413,0.3877102732658386,15,1back,eegnet,2,0.2868935816428241
L2920,0,0.2786767089908773,0.2611813247203827,11,1back,eegnet,2,0.2868935816428241
L2931,0,0.33067419975996015,0.30715659260749817,20,1back,eegnet,2,0.2868935816428241
L2937,0,0.6221250402075904,0.6474369764328003,14,1back,eegnet,2,0.2868935816428241
L2949,0,0.44167250394821167,0.4155571013689041,4,1back,eegnet,2,0.2868935816428241
L2953,0,0.4032952239116033,0.4017728120088577,6,1back,eegnet,2,0.2868935816428241
L2955,0,0.6078631579875946,0.6078631579875946,2,1back,eegnet,2,0.2868935816428241
L2956,0,0.1971199322077963,0.20959225296974182,9,1back,eegnet,2,0.2868935816428241
L2957,0,0.27503015473484993,0.2707766592502594,8,1back,eegnet,2,0.2868935816428241
L2958,1,0.25423438445879865,0.21792909502983093,13,1back,eegnet,2,0.2868935816428241
L2966,0,0.5653900782267253,0.6041030287742615,15,1back,eegnet,2,0.2868935816428241
L297,1,0.3808046132326126,0.35823163390159607,6,1back,eegnet,2,0.2868935816428241
L2971,0,0.2580202434744154,0.2086736261844635,14,1back,eegnet,2,0.2868935816428241
L2984,0,0.5641869604587555,0.617927074432373,21,1back,eegnet,2,0.2868935816428241
L2989,0,0.2365275216954095,0.2119765281677246,7,1back,eegnet,2,0.2868935816428241
L299,0,0.6533311605453491,0.680607259273529,5,1back,eegnet,2,0.2868935816428241
L2990,1,0.24513052366673946,0.2385214939713478,20,1back,eegnet,2,0.2868935816428241
L2996,0,0.4435861381617459,0.4331648200750351,22,1back,eegnet,2,0.2868935816428241
L30,1,0.5349347908049822,0.5160792171955109,16,1back,eegnet,2,0.2868935816428241
L3004,1,0.31764335659417237,0.29584720730781555,11,1back,eegnet,2,0.2868935816428241
L3022,0,0.216847462952137,0.2377345785498619,10,1back,eegnet,2,0.2868935816428241
L3055,0,0.20097774068514507,0.2116558700799942,15,1back,eegnet,2,0.2868935816428241
L3056,0,0.1391742381453514,0.131893128156662,25,1back,eegnet,2,0.2868935816428241
L3057,1,0.4135590674621718,0.4194081574678421,14,1back,eegnet,2,0.2868935816428241
L3064,0,0.5212604467357908,0.5166346430778503,14,1back,eegnet,2,0.2868935816428241
L3070,0,0.18356133605304517,0.1744217425584793,19,1back,eegnet,2,0.2868935816428241
L3074,1,0.27105595047275227,0.2441103383898735,18,1back,eegnet,2,0.2868935816428241
L3076,0,0.10588633297727658,0.10339893400669098,13,1back,eegnet,2,0.2868935816428241
L3078,0,0.5438833064757861,0.5642490983009338,26,1back,eegnet,2,0.2868935816428241
L3079,0,0.13201747987080703,0.1199149526655674,22,1back,eegnet,2,0.2868935816428241
L3082,0,0.13884210917684767,0.13220129162073135,18,1back,eegnet,2,0.2868935816428241
L3083,0,0.15021741356361995,0.1457630693912506,22,1back,eegnet,2,0.2868935816428241
L3093,0,0.7300817850563261,0.7382344305515289,18,1back,eegnet,2,0.2868935816428241
L3094,1,0.15378183215146973,0.141815185546875,21,1back,eegnet,2,0.2868935816428241
L3097,0,0.34948442487613013,0.34078583121299744,23,1back,eegnet,2,0.2868935816428241
L3103,0,0.14874068181961775,0.16092368960380554,8,1back,eegnet,2,0.2868935816428241
L3106,0,0.19576925380776325,0.1724933609366417,24,1back,eegnet,2,0.2868935816428241
L3107,0,0.2281404215356578,0.22588767111301422,23,1back,eegnet,2,0.2868935816428241
L3115,0,0.18666169295708337,0.18068978190422058,15,1back,eegnet,2,0.2868935816428241
L3121,0,0.45596048661640715,0.4333674907684326,7,1back,eegnet,2,0.2868935816428241
L3152,0,0.44672309160232543,0.42496830224990845,25,1back,eegnet,2,0.2868935816428241
L3158,0,0.2980017938784191,0.2970331311225891,7,1back,eegnet,2,0.2868935816428241
L3179,0,0.35306052757161005,0.3365630507469177,14,1back,eegnet,2,0.2868935816428241
L3194,0,0.3445151473085086,0.33647462725639343,6,1back,eegnet,2,0.2868935816428241
L3197,1,0.2840488967688187,0.2818683683872223,23,1back,eegnet,2,0.2868935816428241
L3211,0,0.5139262643125322,0.5338527858257294,18,1back,eegnet,2,0.2868935816428241
L323,0,0.26083380999890243,0.24476570636034012,22,1back,eegnet,2,0.2868935816428241
L327,1,0.3823996122394289,0.36087411642074585,7,1back,eegnet,2,0.2868935816428241
L33,0,0.21815648012691075,0.2099512591958046,18,1back,eegnet,2,0.2868935816428241
L333,1,0.4786072915250605,0.4082556962966919,11,1back,eegnet,2,0.2868935816428241
L339,1,0.2851307764649391,0.30253756046295166,15,1back,eegnet,2,0.2868935816428241
L34,0,0.3783598102629185,0.37290285527706146,20,1back,eegnet,2,0.2868935816428241
L3406,1,0.4345245384252988,0.3902435302734375,13,1back,eegnet,2,0.2868935816428241
L3407,0,0.29582988657057285,0.2611902430653572,8,1back,eegnet,2,0.2868935816428241
L3409,0,0.31740931297341984,0.3007443696260452,12,1back,eegnet,2,0.2868935816428241
L3415,0,0.3303038775920868,0.3614638149738312,5,1back,eegnet,2,0.2868935816428241
L3425,0,0.4492579607859902,0.4572252929210663,23,1back,eegnet,2,0.2868935816428241
L3427,1,0.6557999009435828,0.6788981556892395,11,1back,eegnet,2,0.2868935816428241
L3430,0,0.40014739569864777,0.3845548927783966,19,1back,eegnet,2,0.2868935816428241
L3443,0,0.567734623948733,0.555624395608902,6,1back,eegnet,2,0.2868935816428241
L345,0,0.3252510939325605,0.316620796918869,7,1back,eegnet,2,0.2868935816428241
L3465,0,0.2670431782801946,0.241008922457695,12,1back,eegnet,2,0.2868935816428241
L3488,0,0.5381907495585355,0.5598224997520447,11,1back,eegnet,2,0.2868935816428241
L3493,1,0.2769169947680305,0.24240334331989288,17,1back,eegnet,2,0.2868935816428241
L3499,0,0.578617376089096,0.6055045425891876,10,1back,eegnet,2,0.2868935816428241
L3507,0,0.7355314046144485,0.7607576847076416,16,1back,eegnet,2,0.2868935816428241
L3530,1,0.4487668659005846,0.43835076689720154,21,1back,eegnet,2,0.2868935816428241
L3545,0,0.40046820789575577,0.38282620906829834,24,1back,eegnet,2,0.2868935816428241
L3547,1,0.3556467890739441,0.3454163670539856,23,1back,eegnet,2,0.2868935816428241
L3548,0,0.23577012866735458,0.23577012866735458,2,1back,eegnet,2,0.2868935816428241
L3551,0,0.3275522877772649,0.35614246129989624,15,1back,eegnet,2,0.2868935816428241
L3554,0,0.3643847931833828,0.377114474773407,17,1back,eegnet,2,0.2868935816428241
L3563,0,0.27028778195381165,0.27028778195381165,1,1back,eegnet,2,0.2868935816428241
L3564,1,0.449686411768198,0.4458271563053131,12,1back,eegnet,2,0.2868935816428241
L3569,1,0.30139657109975815,0.30097706615924835,24,1back,eegnet,2,0.2868935816428241
L3581,1,0.5371218621730804,0.5346419215202332,3,1back,eegnet,2,0.2868935816428241
L3583,0,0.4899091256989373,0.517347663640976,18,1back,eegnet,2,0.2868935816428241
L3588,1,0.36808066070079803,0.2784035801887512,3,1back,eegnet,2,0.2868935816428241
L359,1,0.23246127296061742,0.22101999819278717,21,1back,eegnet,2,0.2868935816428241
L3592,1,0.3209117008816628,0.3212209939956665,21,1back,eegnet,2,0.2868935816428241
L3600,1,0.5647082160348478,0.5651932954788208,23,1back,eegnet,2,0.2868935816428241
L3603,1,0.284835941025189,0.27805355191230774,7,1back,eegnet,2,0.2868935816428241
L3606,0,0.3583785554296092,0.34717807173728943,19,1back,eegnet,2,0.2868935816428241
L3607,1,0.5081023255983989,0.5173742771148682,15,1back,eegnet,2,0.2868935816428241
L3620,1,0.6264681220054626,0.6264152228832245,22,1back,eegnet,2,0.2868935816428241
L3946,0,0.28574072072903317,0.24811144918203354,6,1back,eegnet,2,0.2868935816428241
L3951,1,0.34137725830078125,0.34137725830078125,1,1back,eegnet,2,0.2868935816428241
L4005,0,0.5683019657929739,0.5469327867031097,12,1back,eegnet,2,0.2868935816428241
L4007,1,0.4949766304343939,0.4916098266839981,16,1back,eegnet,2,0.2868935816428241
L4009,0,0.11280403658747673,0.09616944193840027,9,1back,eegnet,2,0.2868935816428241
L4012,0,0.29277047514915466,0.29277047514915466,1,1back,eegnet,2,0.2868935816428241
L4024,1,0.5425084663761987,0.5599827766418457,9,1back,eegnet,2,0.2868935816428241
L4052,0,0.14068206151326498,0.11526697129011154,6,1back,eegnet,2,0.2868935816428241
L4054,1,0.4911884729351316,0.4883110970258713,14,1back,eegnet,2,0.2868935816428241
L4061,1,0.11625638045370579,0.11916547268629074,20,1back,eegnet,2,0.2868935816428241
L4065,1,0.27341777831315994,0.2645701766014099,4,1back,eegnet,2,0.2868935816428241
L4071,0,0.6200375407934189,0.6589066386222839,10,1back,eegnet,2,0.2868935816428241
L4082,0,0.21916100051667955,0.21935570240020752,9,1back,eegnet,2,0.2868935816428241
L4086,1,0.5192204316457113,0.4521820545196533,6,1back,eegnet,2,0.2868935816428241
L4087,0,0.5417861292759577,0.5730462074279785,6,1back,eegnet,2,0.2868935816428241
L41,0,0.3411983735859394,0.3309193104505539,16,1back,eegnet,2,0.2868935816428241
L4101,0,0.3674913853406906,0.37358441948890686,15,1back,eegnet,2,0.2868935816428241
L4103,0,0.6169448771647045,0.6202135980129242,14,1back,eegnet,2,0.2868935816428241
L4108,0,0.3251394954594699,0.32915326952934265,11,1back,eegnet,2,0.2868935816428241
L4119,1,0.360754436124926,0.3656938076019287,23,1back,eegnet,2,0.2868935816428241
L417,0,0.3801092095673084,0.3453206568956375,4,1back,eegnet,2,0.2868935816428241
L419,0,0.37447957907404217,0.36893153190612793,14,1back,eegnet,2,0.2868935816428241
L4199,0,0.21332347231066745,0.15449300408363342,23,1back,eegnet,2,0.2868935816428241
L4202,0,0.35890006422996523,0.33894723653793335,5,1back,eegnet,2,0.2868935816428241
L4205,0,0.3537524938583374,0.36156490445137024,3,1back,eegnet,2,0.2868935816428241
L4239,1,0.3024093576747438,0.3053934872150421,23,1back,eegnet,2,0.2868935816428241
L4268,0,0.21265307754278184,0.20440691709518433,25,1back,eegnet,2,0.2868935816428241
L428,0,0.2684861921838352,0.24989233911037445,7,1back,eegnet,2,0.2868935816428241
L4280,1,0.5412283561059407,0.5178699195384979,14,1back,eegnet,2,0.2868935816428241
L429,0,0.23248212890965597,0.23697611689567566,14,1back,eegnet,2,0.2868935816428241
L430,0,0.1907373877323192,0.18546757102012634,23,1back,eegnet,2,0.2868935816428241
L431,0,0.3402325871743654,0.32990941405296326,19,1back,eegnet,2,0.2868935816428241
L4315,0,0.20830768272280692,0.22065438330173492,20,1back,eegnet,2,0.2868935816428241
L4316,1,0.4602475166320801,0.48392200469970703,5,1back,eegnet,2,0.2868935816428241
L4317,0,0.31386466324329376,0.34692955017089844,13,1back,eegnet,2,0.2868935816428241
L4323,1,0.2629925310611725,0.2629925310611725,1,1back,eegnet,2,0.2868935816428241
L4327,1,0.14897461784513374,0.136548712849617,19,1back,eegnet,2,0.2868935816428241
L4337,0,0.25723055750131607,0.25723055750131607,2,1back,eegnet,2,0.2868935816428241
L4338,0,0.20727998221462424,0.20046034455299377,11,1back,eegnet,2,0.2868935816428241
L4345,0,0.5123038306832314,0.5242518186569214,20,1back,eegnet,2,0.2868935816428241
L4347,1,0.35077161773254995,0.3379659950733185,19,1back,eegnet,2,0.2868935816428241
L4350,0,0.7955626010894775,0.7893034219741821,5,1back,eegnet,2,0.2868935816428241
L4352,1,0.3730066981580522,0.3613048791885376,18,1back,eegnet,2,0.2868935816428241
L4358,1,0.3323643058538437,0.2978849858045578,6,1back,eegnet,2,0.2868935816428241
L4361,1,0.8862700370641855,0.8776882290840149,13,1back,eegnet,2,0.2868935816428241
L4363,0,0.5014059295256933,0.5171904563903809,15,1back,eegnet,2,0.2868935816428241
L4365,0,0.5095594525337219,0.5095594525337219,1,1back,eegnet,2,0.2868935816428241
L4370,0,0.27306616732052397,0.24727408587932587,7,1back,eegnet,2,0.2868935816428241
L4373,1,0.25059317761943456,0.24424771964550018,21,1back,eegnet,2,0.2868935816428241
L4375,1,0.21015844494104385,0.21015844494104385,2,1back,eegnet,2,0.2868935816428241
L438,0,0.19383139603517271,0.19285962730646133,22,1back,eegnet,2,0.2868935816428241
L4383,0,0.600381076335907,0.600381076335907,2,1back,eegnet,2,0.2868935816428241
L439,0,0.35990988995347706,0.3611390292644501,7,1back,eegnet,2,0.2868935816428241
L4390,1,0.3419454616049062,0.34881141781806946,23,1back,eegnet,2,0.2868935816428241
L4393,0,0.27478489428758623,0.24768101423978806,10,1back,eegnet,2,0.2868935816428241
L4398,1,0.36244259029626846,0.35168348252773285,8,1back,eegnet,2,0.2868935816428241
L4403,0,0.31839608980549705,0.3270767629146576,9,1back,eegnet,2,0.2868935816428241
L441,0,0.2950274370610714,0.2867465019226074,10,1back,eegnet,2,0.2868935816428241
L4412,1,0.4719308631287681,0.44080765545368195,18,1back,eegnet,2,0.2868935816428241
L4414,0,0.730934430723605,0.7139794826507568,23,1back,eegnet,2,0.2868935816428241
L4417,1,0.5674534663558006,0.5439560115337372,12,1back,eegnet,2,0.2868935816428241
L4425,0,0.28464848548173904,0.2840965837240219,4,1back,eegnet,2,0.2868935816428241
L4435,0,0.24484166502952576,0.2440597265958786,9,1back,eegnet,2,0.2868935816428241
L4449,0,0.465267151594162,0.46282148361206055,3,1back,eegnet,2,0.2868935816428241
L4454,1,0.2782633020542562,0.26462696492671967,16,1back,eegnet,2,0.2868935816428241
L4456,1,0.35302066057920456,0.3623982071876526,20,1back,eegnet,2,0.2868935816428241
L4467,1,0.5503589421510696,0.5180480182170868,20,1back,eegnet,2,0.2868935816428241
L4468,1,0.23773309141397475,0.21228062361478806,20,1back,eegnet,2,0.2868935816428241
L4473,0,0.3686375943943858,0.3535071164369583,24,1back,eegnet,2,0.2868935816428241
L4474,0,0.3714742660522461,0.3503292202949524,23,1back,eegnet,2,0.2868935816428241
L4482,0,0.3223409354686737,0.3112802058458328,18,1back,eegnet,2,0.2868935816428241
L4488,0,0.31701803728938105,0.2812604159116745,20,1back,eegnet,2,0.2868935816428241
L4492,0,0.3477641148492694,0.3151489198207855,16,1back,eegnet,2,0.2868935816428241
L4500,0,0.41537952423095703,0.4060012400150299,12,1back,eegnet,2,0.2868935816428241
L4504,1,0.509361221240117,0.5424230694770813,13,1back,eegnet,2,0.2868935816428241
L4523,0,0.4561988870302836,0.4600246250629425,15,1back,eegnet,2,0.2868935816428241
L4525,0,0.464786865494468,0.47165581583976746,22,1back,eegnet,2,0.2868935816428241
L4531,1,0.2865189245591561,0.25230588763952255,12,1back,eegnet,2,0.2868935816428241
L4535,0,0.42135313510894773,0.3856780230998993,25,1back,eegnet,2,0.2868935816428241
L4538,1,0.5231543779373169,0.5231543779373169,1,1back,eegnet,2,0.2868935816428241
L4543,0,0.24106465131044388,0.2599068880081177,5,1back,eegnet,2,0.2868935816428241
L4545,1,0.2799162956384512,0.26690997183322906,26,1back,eegnet,2,0.2868935816428241
L4551,0,0.3654578423500061,0.37189778685569763,25,1back,eegnet,2,0.2868935816428241
L456,0,0.3053015186028047,0.28529980778694153,22,1back,eegnet,2,0.2868935816428241
L478,0,0.5211721579233806,0.5136494040489197,15,1back,eegnet,2,0.2868935816428241
L479,0,0.3694324592749278,0.3821570575237274,3,1back,eegnet,2,0.2868935816428241
L496,1,0.41787418723106384,0.41787418723106384,1,1back,eegnet,2,0.2868935816428241
L498,1,0.6360553006331126,0.6038322150707245,6,1back,eegnet,2,0.2868935816428241
L507,0,0.3871583312749863,0.3685671091079712,25,1back,eegnet,2,0.2868935816428241
L512,0,0.3172050416469574,0.3172050416469574,1,1back,eegnet,2,0.2868935816428241
L525,0,0.13026276044547558,0.13271386921405792,4,1back,eegnet,2,0.2868935816428241
L527,0,0.28847748703426784,0.2817320227622986,18,1back,eegnet,2,0.2868935816428241
L531,0,0.16321973502635956,0.16282574832439423,11,1back,eegnet,2,0.2868935816428241
L543,0,0.3613564466004786,0.3619413673877716,23,1back,eegnet,2,0.2868935816428241
L55,1,0.3948071077466011,0.3956177681684494,16,1back,eegnet,2,0.2868935816428241
L550,1,0.39646682372459996,0.3936086595058441,13,1back,eegnet,2,0.2868935816428241
L565,0,0.29138849013381535,0.3170599192380905,18,1back,eegnet,2,0.2868935816428241
L569,0,0.15144624561071396,0.15144624561071396,2,1back,eegnet,2,0.2868935816428241
L573,1,0.2194829803137552,0.21091675758361816,21,1back,eegnet,2,0.2868935816428241
L577,0,0.20372064812825277,0.19752611219882965,26,1back,eegnet,2,0.2868935816428241
L582,0,0.393670792965328,0.40503764152526855,17,1back,eegnet,2,0.2868935816428241
L589,1,0.23040723986923695,0.20580130815505981,16,1back,eegnet,2,0.2868935816428241
L590,0,0.15820743764440218,0.1413584202528,24,1back,eegnet,2,0.2868935816428241
