model,fold,L_id,y_true,y_score,threshold,y_pred
lightgbm,1,L2091,0,0.3637003309179884,0.9632924348566901,0
lightgbm,1,L2095,0,0.3140599603757091,0.9632924348566901,0
lightgbm,1,L2098,1,0.3889902077315958,0.9632924348566901,0
lightgbm,1,L2099,0,0.32427453310181087,0.9632924348566901,0
lightgbm,1,L2101,0,0.22817143970251755,0.9632924348566901,0
lightgbm,1,L2112,0,0.01059189542394374,0.9632924348566901,0
lightgbm,1,L2116,0,0.39161086908613735,0.9632924348566901,0
lightgbm,1,L2147,0,0.1367997708007086,0.9632924348566901,0
lightgbm,1,L2169,1,0.11193585085910863,0.9632924348566901,0
lightgbm,1,L2172,0,0.42090253694171903,0.9632924348566901,0
lightgbm,1,L2174,1,0.4206784397608402,0.9632924348566901,0
lightgbm,1,L2188,1,0.10432569384570035,0.9632924348566901,0
lightgbm,1,L2195,1,0.7862302010015635,0.9632924348566901,0
lightgbm,1,L2231,0,0.3596468961959191,0.9632924348566901,0
lightgbm,1,L2237,0,0.3283859544039383,0.9632924348566901,0
lightgbm,1,L2242,0,0.05185314258403225,0.9632924348566901,0
lightgbm,1,L2501,1,0.12866541313726168,0.9632924348566901,0
lightgbm,1,L2515,1,0.5466072224079092,0.9632924348566901,0
lightgbm,1,L2516,0,0.3795473353462203,0.9632924348566901,0
lightgbm,1,L2553,1,0.4515652839275073,0.9632924348566901,0
lightgbm,1,L2556,0,0.12477203779057237,0.9632924348566901,0
lightgbm,1,L2558,0,0.10353529215078884,0.9632924348566901,0
lightgbm,1,L2560,1,0.4976748117295178,0.9632924348566901,0
lightgbm,1,L2563,0,0.6477455286724093,0.9632924348566901,0
lightgbm,1,L2770,0,0.07721689289718282,0.9632924348566901,0
lightgbm,1,L2771,0,0.18270728047547513,0.9632924348566901,0
lightgbm,1,L2776,1,0.5984481221302753,0.9632924348566901,0
lightgbm,1,L2778,0,0.2934341630156137,0.9632924348566901,0
lightgbm,1,L2779,0,0.09450812370987688,0.9632924348566901,0
lightgbm,1,L2784,0,0.15860884958990995,0.9632924348566901,0
lightgbm,1,L2785,0,0.0435097386547609,0.9632924348566901,0
lightgbm,1,L2790,1,0.38730833200920073,0.9632924348566901,0
lightgbm,1,L2793,0,0.2784234469153352,0.9632924348566901,0
lightgbm,1,L2798,0,0.3877461812669133,0.9632924348566901,0
lightgbm,1,L2830,0,0.34916536777529034,0.9632924348566901,0
lightgbm,1,L2838,0,0.24999232562071264,0.9632924348566901,0
lightgbm,1,L2839,0,0.037592099497768885,0.9632924348566901,0
lightgbm,1,L2842,0,0.07608544834468538,0.9632924348566901,0
lightgbm,1,L2848,0,0.14517362092221475,0.9632924348566901,0
lightgbm,1,L2849,0,0.6900872818310733,0.9632924348566901,0
lightgbm,1,L2852,0,0.45117357967800226,0.9632924348566901,0
lightgbm,1,L2868,0,0.035387098581676754,0.9632924348566901,0
lightgbm,1,L2872,0,0.04263560042772793,0.9632924348566901,0
lightgbm,1,L2897,0,0.05903746844623202,0.9632924348566901,0
lightgbm,1,L2900,0,0.21547231246937537,0.9632924348566901,0
lightgbm,1,L2909,0,0.4677296492870173,0.9632924348566901,0
lightgbm,1,L2921,0,0.07371014682204631,0.9632924348566901,0
lightgbm,1,L2922,1,0.35595724229512415,0.9632924348566901,0
lightgbm,1,L2991,1,0.539602832724221,0.9632924348566901,0
lightgbm,1,L3006,0,0.10432418472864147,0.9632924348566901,0
lightgbm,1,L3010,0,0.03376450715355532,0.9632924348566901,0
lightgbm,1,L3024,0,0.060631668844711016,0.9632924348566901,0
lightgbm,1,L3029,0,0.13146653326727792,0.9632924348566901,0
lightgbm,1,L3102,0,0.0703473803275136,0.9632924348566901,0
lightgbm,1,L3186,1,0.08722067011876868,0.9632924348566901,0
lightgbm,1,L3411,1,0.2688146142743577,0.9632924348566901,0
lightgbm,1,L3414,0,0.2992237822382536,0.9632924348566901,0
lightgbm,1,L3433,0,0.011628228045992622,0.9632924348566901,0
lightgbm,1,L3434,1,0.06643583955844419,0.9632924348566901,0
lightgbm,1,L3438,1,0.20496685189836023,0.9632924348566901,0
lightgbm,1,L3448,1,0.13761081692844734,0.9632924348566901,0
lightgbm,1,L3464,0,0.16276269018874612,0.9632924348566901,0
lightgbm,1,L3481,0,0.336019246999026,0.9632924348566901,0
lightgbm,1,L3499,0,0.05787493863798897,0.9632924348566901,0
lightgbm,1,L3500,0,0.20238307207369285,0.9632924348566901,0
lightgbm,1,L3506,0,0.1476700336309514,0.9632924348566901,0
lightgbm,1,L3507,0,0.3963434062280985,0.9632924348566901,0
lightgbm,1,L3517,1,0.15464285509229347,0.9632924348566901,0
lightgbm,1,L3518,0,0.41251464497558976,0.9632924348566901,0
lightgbm,1,L3528,0,0.2556143077940839,0.9632924348566901,0
lightgbm,1,L3555,0,0.43710162502342753,0.9632924348566901,0
lightgbm,1,L3572,1,0.044243627951041246,0.9632924348566901,0
lightgbm,1,L3577,1,0.15130649794809317,0.9632924348566901,0
lightgbm,1,L3578,0,0.7749181584696028,0.9632924348566901,0
lightgbm,1,L3579,0,0.32004938203309885,0.9632924348566901,0
lightgbm,1,L3602,0,0.16074808398979845,0.9632924348566901,0
lightgbm,1,L3604,0,0.14309682956835632,0.9632924348566901,0
lightgbm,1,L3608,1,0.22989551982210485,0.9632924348566901,0
lightgbm,1,L4061,1,0.09867971829290886,0.9632924348566901,0
lightgbm,1,L4083,1,0.21147271507638826,0.9632924348566901,0
lightgbm,1,L4406,0,0.18692532945134088,0.9632924348566901,0
lightgbm,1,L4483,1,0.1779573193687183,0.9632924348566901,0
lightgbm,1,L4485,0,0.020739935321289437,0.9632924348566901,0
lightgbm,1,L4487,0,0.29494463296172263,0.9632924348566901,0
lightgbm,1,L4506,1,0.29858336361324284,0.9632924348566901,0
lightgbm,1,L4543,0,0.41352035903813356,0.9632924348566901,0
lightgbm,1,L4571,1,0.09110917812612827,0.9632924348566901,0
lightgbm,1,L4580,1,0.7358393708600345,0.9632924348566901,0
lightgbm,1,L4581,0,0.5521472687672928,0.9632924348566901,0
lightgbm,1,L4582,0,0.14176939691990686,0.9632924348566901,0
lightgbm,1,L4585,0,0.13896433333168148,0.9632924348566901,0
lightgbm,1,L4577,1,0.20093779788414598,0.9632924348566901,0
dummy_prior,2,L547,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L549,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L550,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L554,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L564,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L565,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L576,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L581,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L583,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L598,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L616,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L619,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L620,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L626,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L630,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L637,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L638,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L9,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L12,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L49,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L50,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L51,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L173,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L177,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L179,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L190,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L198,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L208,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L220,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L244,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L248,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L250,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L259,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L261,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L273,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L286,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L295,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L307,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L315,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L317,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L333,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L339,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L344,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L349,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L411,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L429,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L432,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L438,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L441,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L446,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L447,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L448,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L451,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L479,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L491,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L493,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L496,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L497,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L501,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L508,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L515,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L520,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L529,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L641,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L676,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L680,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L686,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L688,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L716,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L717,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L719,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L721,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L726,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L729,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L739,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L749,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L750,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L768,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L769,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L783,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L788,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L790,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L801,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L824,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L832,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L850,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L851,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L852,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L858,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L859,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L863,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L871,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1382,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1384,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1387,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1392,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1412,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1452,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1468,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1473,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1485,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1487,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1492,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1496,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1498,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1454,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1502,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1505,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1508,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1509,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1515,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1539,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1542,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1546,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1547,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1574,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1575,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1580,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1583,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1602,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1606,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1616,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1618,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1620,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1627,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1636,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1651,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1654,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1655,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1728,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1731,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1744,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1750,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1751,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1759,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1764,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1777,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1784,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1788,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1802,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1803,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1807,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1818,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1836,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1838,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1851,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1876,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1877,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1879,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1895,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1901,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1907,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L1909,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2065,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2080,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2086,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2089,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2096,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2107,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2111,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2185,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2190,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2202,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2207,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2238,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2243,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2497,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2502,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2507,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2508,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2561,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2718,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2777,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2787,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2797,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2806,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2809,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2844,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2850,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2851,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2873,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2875,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2884,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2886,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2891,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2893,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2895,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2906,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3237,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2957,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2961,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L2983,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3011,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3026,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3098,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3135,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3179,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3185,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3409,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3424,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3428,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3430,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3431,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3436,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3444,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3446,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3452,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3479,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3488,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3492,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3498,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3502,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3505,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3509,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3516,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3534,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3542,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3557,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3561,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3569,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3580,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3583,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3585,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3587,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3588,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3592,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3607,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L3614,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4085,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4094,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4095,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4103,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4108,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4401,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4404,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4409,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4484,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4491,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4495,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4496,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4497,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4499,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4505,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4507,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4526,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4538,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4542,0,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4545,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4569,1,0.33901705115346037,0.33901705115346037,1
dummy_prior,2,L4565,0,0.33901705115346037,0.33901705115346037,1
elasticnet_logreg,2,L547,1,0.4918535037688579,0.511489818199546,0
elasticnet_logreg,2,L549,0,0.5969839743442532,0.511489818199546,1
elasticnet_logreg,2,L550,1,0.3891643296843742,0.511489818199546,0
elasticnet_logreg,2,L554,0,0.4544772911752066,0.511489818199546,0
elasticnet_logreg,2,L564,0,0.2251536441568451,0.511489818199546,0
elasticnet_logreg,2,L565,0,0.6738086632753194,0.511489818199546,1
elasticnet_logreg,2,L576,0,0.6613249795377933,0.511489818199546,1
elasticnet_logreg,2,L581,1,0.4530441779542019,0.511489818199546,0
elasticnet_logreg,2,L583,1,0.37281563398137657,0.511489818199546,0
elasticnet_logreg,2,L598,0,0.9154316699061182,0.511489818199546,1
elasticnet_logreg,2,L616,0,0.7503765460828584,0.511489818199546,1
elasticnet_logreg,2,L619,1,0.17458397138682857,0.511489818199546,0
elasticnet_logreg,2,L620,1,0.25755829173810424,0.511489818199546,0
elasticnet_logreg,2,L626,0,0.17212785405375203,0.511489818199546,0
elasticnet_logreg,2,L630,0,0.34584729445723517,0.511489818199546,0
elasticnet_logreg,2,L637,1,0.2767370148899568,0.511489818199546,0
elasticnet_logreg,2,L638,0,0.08032216244536497,0.511489818199546,0
elasticnet_logreg,2,L9,0,0.06295054274333282,0.511489818199546,0
elasticnet_logreg,2,L12,0,0.21738550549757152,0.511489818199546,0
elasticnet_logreg,2,L49,0,0.4677455546774581,0.511489818199546,0
elasticnet_logreg,2,L50,0,0.6589995285369773,0.511489818199546,1
elasticnet_logreg,2,L51,0,0.252811608233163,0.511489818199546,0
elasticnet_logreg,2,L173,0,0.23011181789883953,0.511489818199546,0
elasticnet_logreg,2,L177,0,0.863869948343163,0.511489818199546,1
elasticnet_logreg,2,L179,0,0.708085264279194,0.511489818199546,1
elasticnet_logreg,2,L190,0,0.2865129200195859,0.511489818199546,0
elasticnet_logreg,2,L198,0,0.23138848611010185,0.511489818199546,0
elasticnet_logreg,2,L208,0,0.35530135291806225,0.511489818199546,0
elasticnet_logreg,2,L220,1,0.5773101729316699,0.511489818199546,1
elasticnet_logreg,2,L244,1,0.1992782374078009,0.511489818199546,0
elasticnet_logreg,2,L248,0,0.6554316813859294,0.511489818199546,1
elasticnet_logreg,2,L250,1,0.2836959188808267,0.511489818199546,0
elasticnet_logreg,2,L259,1,0.42417876507848323,0.511489818199546,0
elasticnet_logreg,2,L261,0,0.38212264255790834,0.511489818199546,0
elasticnet_logreg,2,L273,1,0.5447730600069404,0.511489818199546,1
elasticnet_logreg,2,L286,1,0.21672970091182173,0.511489818199546,0
elasticnet_logreg,2,L295,1,0.5013239600334257,0.511489818199546,0
elasticnet_logreg,2,L307,0,0.58187076700149,0.511489818199546,1
elasticnet_logreg,2,L315,1,0.5858732249929837,0.511489818199546,1
elasticnet_logreg,2,L317,0,0.27323340748447417,0.511489818199546,0
elasticnet_logreg,2,L333,1,0.45549104534951634,0.511489818199546,0
elasticnet_logreg,2,L339,1,0.7598033640165625,0.511489818199546,1
elasticnet_logreg,2,L344,1,0.0823773707599892,0.511489818199546,0
elasticnet_logreg,2,L349,0,0.17370269698781007,0.511489818199546,0
elasticnet_logreg,2,L411,0,0.18439142083973764,0.511489818199546,0
elasticnet_logreg,2,L429,0,0.4415984087243979,0.511489818199546,0
elasticnet_logreg,2,L432,0,0.0732405017767655,0.511489818199546,0
elasticnet_logreg,2,L438,0,0.39387362536509285,0.511489818199546,0
elasticnet_logreg,2,L441,0,0.1339801513405329,0.511489818199546,0
elasticnet_logreg,2,L446,0,0.4016784966573013,0.511489818199546,0
elasticnet_logreg,2,L447,0,0.30038915231617613,0.511489818199546,0
elasticnet_logreg,2,L448,0,0.06203843671428175,0.511489818199546,0
elasticnet_logreg,2,L451,0,0.5840284084334806,0.511489818199546,1
elasticnet_logreg,2,L479,0,0.9227908998135022,0.511489818199546,1
elasticnet_logreg,2,L491,1,0.9209999611615718,0.511489818199546,1
elasticnet_logreg,2,L493,1,0.22455580302244163,0.511489818199546,0
elasticnet_logreg,2,L496,1,0.13737392163832657,0.511489818199546,0
elasticnet_logreg,2,L497,1,0.3214521641773579,0.511489818199546,0
elasticnet_logreg,2,L501,0,0.4766854923852937,0.511489818199546,0
elasticnet_logreg,2,L508,0,0.11442818506925409,0.511489818199546,0
