L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L1824,1,0.5504640012979507,0.5496027171611786,20,oddball,eegnet,2,0.5250587984919548
L1826,0,0.5888194428837817,0.5929675698280334,23,oddball,eegnet,2,0.5250587984919548
L1835,0,0.5868073749542236,0.5980769395828247,25,oddball,eegnet,2,0.5250587984919548
L1849,1,0.4990794891896455,0.4674335718154907,23,oddball,eegnet,2,0.5250587984919548
L1850,0,0.6025706851482391,0.5877801775932312,25,oddball,eegnet,2,0.5250587984919548
L1857,0,0.6738587641716003,0.6842233538627625,25,oddball,eegnet,2,0.5250587984919548
L1866,0,0.4791487571985825,0.4984660744667053,23,oddball,eegnet,2,0.5250587984919548
L1872,0,0.5701329028606414,0.5826581120491028,25,oddball,eegnet,2,0.5250587984919548
L1875,0,0.4291858400987542,0.4183383584022522,23,oddball,eegnet,2,0.5250587984919548
L1877,0,0.5661732947284525,0.5764508843421936,22,oddball,eegnet,2,0.5250587984919548
L1878,1,0.79606090421262,0.8330431580543518,23,oddball,eegnet,2,0.5250587984919548
L1882,1,0.4805757737159729,0.5124990940093994,25,oddball,eegnet,2,0.5250587984919548
L1884,1,0.47537594959139823,0.4912630468606949,20,oddball,eegnet,2,0.5250587984919548
L1901,1,0.496237576007843,0.49599602818489075,25,oddball,eegnet,2,0.5250587984919548
L1905,1,0.5134580861777067,0.5288852155208588,24,oddball,eegnet,2,0.5250587984919548
L1906,0,0.47955837710337207,0.5007537007331848,22,oddball,eegnet,2,0.5250587984919548
L1908,0,0.522205088449561,0.5347347855567932,23,oddball,eegnet,2,0.5250587984919548
L202,0,0.515102435713229,0.5264649987220764,23,oddball,eegnet,2,0.5250587984919548
L210,1,0.479314507295688,0.49333152174949646,24,oddball,eegnet,2,0.5250587984919548
L211,0,0.41169736348092556,0.4312485605478287,24,oddball,eegnet,2,0.5250587984919548
L214,0,0.5598418521881103,0.5564968585968018,25,oddball,eegnet,2,0.5250587984919548
L220,1,0.48077529668807983,0.48649337887763977,25,oddball,eegnet,2,0.5250587984919548
L221,0,0.5398356878757476,0.5135509371757507,25,oddball,eegnet,2,0.5250587984919548
L227,0,0.4423564088841279,0.44255007803440094,24,oddball,eegnet,2,0.5250587984919548
L250,1,0.5683660559032274,0.5676788687705994,23,oddball,eegnet,2,0.5250587984919548
L2510,1,0.48011070230732794,0.4413304626941681,23,oddball,eegnet,2,0.5250587984919548
L2518,1,0.5670588480101691,0.5812289714813232,18,oddball,eegnet,2,0.5250587984919548
L2532,0,0.48242709661523503,0.49507130682468414,24,oddball,eegnet,2,0.5250587984919548
L2535,0,0.6549217700958252,0.6495400667190552,22,oddball,eegnet,2,0.5250587984919548
L2539,0,0.5992765879631042,0.6186361908912659,25,oddball,eegnet,2,0.5250587984919548
L2541,0,0.4876074266433716,0.49193790555000305,25,oddball,eegnet,2,0.5250587984919548
L2542,1,0.524783058166504,0.5232945680618286,25,oddball,eegnet,2,0.5250587984919548
L2547,0,0.5500059463083744,0.5471611320972443,24,oddball,eegnet,2,0.5250587984919548
L2549,1,0.4599684787293275,0.4608588367700577,24,oddball,eegnet,2,0.5250587984919548
L255,0,0.49655212597413495,0.47957180440425873,22,oddball,eegnet,2,0.5250587984919548
L2551,0,0.4515849387645721,0.4685376286506653,25,oddball,eegnet,2,0.5250587984919548
L2552,1,0.6271962881088257,0.6203723549842834,25,oddball,eegnet,2,0.5250587984919548
L2554,1,0.578664633360776,0.5947539210319519,22,oddball,eegnet,2,0.5250587984919548
L2555,0,0.5844125462075075,0.583871603012085,24,oddball,eegnet,2,0.5250587984919548
L256,0,0.5664911373801853,0.5692343711853027,23,oddball,eegnet,2,0.5250587984919548
L2560,1,0.5365707216163477,0.5332483649253845,24,oddball,eegnet,2,0.5250587984919548
L2564,0,0.5115157092610995,0.5012915432453156,24,oddball,eegnet,2,0.5250587984919548
L2566,1,0.3043828552419489,0.3128580302000046,22,oddball,eegnet,2,0.5250587984919548
L2568,0,0.5483825244009495,0.5724644362926483,24,oddball,eegnet,2,0.5250587984919548
L2579,0,0.4626856880883376,0.4683641642332077,24,oddball,eegnet,2,0.5250587984919548
L2585,0,0.5892351071039835,0.6162085235118866,24,oddball,eegnet,2,0.5250587984919548
L2587,1,0.3987805080413818,0.38673824071884155,25,oddball,eegnet,2,0.5250587984919548
L2590,0,0.4947760875026385,0.49438920617103577,24,oddball,eegnet,2,0.5250587984919548
L2591,0,0.5558692216873169,0.554750382900238,21,oddball,eegnet,2,0.5250587984919548
L2593,0,0.549144179870685,0.5334089398384094,24,oddball,eegnet,2,0.5250587984919548
L2596,0,0.39521470189094543,0.3812054991722107,25,oddball,eegnet,2,0.5250587984919548
L260,0,0.5432778573953189,0.5747290253639221,13,oddball,eegnet,2,0.5250587984919548
L2601,0,0.3896164409816265,0.38363490998744965,24,oddball,eegnet,2,0.5250587984919548
L2603,1,0.4391955098380213,0.428999125957489,23,oddball,eegnet,2,0.5250587984919548
L261,0,0.32951680123806,0.32235461473464966,25,oddball,eegnet,2,0.5250587984919548
L2616,0,0.6074782221213632,0.6324552893638611,23,oddball,eegnet,2,0.5250587984919548
L2627,1,0.5287992889466493,0.539352297782898,23,oddball,eegnet,2,0.5250587984919548
L2634,0,0.4448027118392613,0.447677880525589,23,oddball,eegnet,2,0.5250587984919548
L2640,0,0.484438410271769,0.503061830997467,23,oddball,eegnet,2,0.5250587984919548
L2654,1,0.5865783574788467,0.6199976801872253,23,oddball,eegnet,2,0.5250587984919548
L2655,1,0.3718144541978836,0.37531283497810364,25,oddball,eegnet,2,0.5250587984919548
L2659,0,0.5324155200611461,0.5429743826389313,22,oddball,eegnet,2,0.5250587984919548
L2666,0,0.31016032255831216,0.30389276146888733,21,oddball,eegnet,2,0.5250587984919548
L2681,1,0.5854901683330536,0.5943880081176758,25,oddball,eegnet,2,0.5250587984919548
L2685,0,0.5817626055918241,0.6011844277381897,19,oddball,eegnet,2,0.5250587984919548
L2694,0,0.4224844134372214,0.42323634028434753,23,oddball,eegnet,2,0.5250587984919548
L2706,0,0.5648198872804642,0.5764228999614716,20,oddball,eegnet,2,0.5250587984919548
L2712,0,0.4906455874443054,0.4755197763442993,21,oddball,eegnet,2,0.5250587984919548
L2716,0,0.5484003901481629,0.5353219509124756,25,oddball,eegnet,2,0.5250587984919548
L2723,0,0.36279152722462366,0.34319183230400085,23,oddball,eegnet,2,0.5250587984919548
L2729,0,0.7342867358871128,0.7338674068450928,23,oddball,eegnet,2,0.5250587984919548
L2731,0,0.47761660317579907,0.4500190317630768,24,oddball,eegnet,2,0.5250587984919548
L2735,1,0.3805157666405042,0.37861011922359467,24,oddball,eegnet,2,0.5250587984919548
L2737,1,0.6432560443878174,0.6430580019950867,20,oddball,eegnet,2,0.5250587984919548
L2745,1,0.5578314988386064,0.556958019733429,21,oddball,eegnet,2,0.5250587984919548
L2749,0,0.48422159119085834,0.4828244000673294,22,oddball,eegnet,2,0.5250587984919548
L2751,0,0.47327385663986205,0.47497934103012085,25,oddball,eegnet,2,0.5250587984919548
L2766,0,0.407924007003506,0.4243191331624985,24,oddball,eegnet,2,0.5250587984919548
L277,0,0.42383646344145137,0.4244546890258789,24,oddball,eegnet,2,0.5250587984919548
L2771,0,0.5825218319892883,0.5879295468330383,25,oddball,eegnet,2,0.5250587984919548
L2772,0,0.46498866785656323,0.4683336168527603,22,oddball,eegnet,2,0.5250587984919548
L2779,0,0.5348662757873535,0.5292059183120728,25,oddball,eegnet,2,0.5250587984919548
L2780,0,0.49157631024718285,0.5096528232097626,24,oddball,eegnet,2,0.5250587984919548
L2783,0,0.546662376685576,0.546684205532074,22,oddball,eegnet,2,0.5250587984919548
L2791,0,0.6137095913290977,0.6178444027900696,24,oddball,eegnet,2,0.5250587984919548
L2792,0,0.5886636209487915,0.6348457336425781,25,oddball,eegnet,2,0.5250587984919548
L2804,0,0.48519506429632503,0.5192761719226837,24,oddball,eegnet,2,0.5250587984919548
L2807,0,0.49401738405227663,0.5007131099700928,25,oddball,eegnet,2,0.5250587984919548
L281,1,0.3825555145740509,0.3673036992549896,23,oddball,eegnet,2,0.5250587984919548
L2813,0,0.694009393453598,0.6939429640769958,23,oddball,eegnet,2,0.5250587984919548
L2819,0,0.510935640335083,0.5250710248947144,25,oddball,eegnet,2,0.5250587984919548
L2825,0,0.6615654516220093,0.6437028646469116,25,oddball,eegnet,2,0.5250587984919548
L2827,0,0.6392792725563049,0.6533719301223755,25,oddball,eegnet,2,0.5250587984919548
L2840,0,0.5489386987686157,0.5391625761985779,25,oddball,eegnet,2,0.5250587984919548
L2843,0,0.5297468924522399,0.5467274785041809,25,oddball,eegnet,2,0.5250587984919548
L2854,0,0.5072126314043999,0.4937537610530853,24,oddball,eegnet,2,0.5250587984919548
L2874,0,0.5417797636418116,0.5547325015068054,21,oddball,eegnet,2,0.5250587984919548
L2875,0,0.549675954580307,0.5509439706802368,25,oddball,eegnet,2,0.5250587984919548
L2880,0,0.5510668692489465,0.5411365330219269,24,oddball,eegnet,2,0.5250587984919548
L2891,0,0.5840327847003937,0.5656867027282715,25,oddball,eegnet,2,0.5250587984919548
L2901,0,0.4840595491907813,0.481611043214798,22,oddball,eegnet,2,0.5250587984919548
L2902,0,0.49266686609813143,0.4991718530654907,14,oddball,eegnet,2,0.5250587984919548
L2918,1,0.47597360610961914,0.4754144549369812,15,oddball,eegnet,2,0.5250587984919548
L292,1,0.5403281464463189,0.5527401566505432,21,oddball,eegnet,2,0.5250587984919548
L2945,0,0.49736940589818085,0.49643097817897797,22,oddball,eegnet,2,0.5250587984919548
L295,1,0.4357890859246254,0.43768125772476196,24,oddball,eegnet,2,0.5250587984919548
L2955,0,0.519000000574372,0.49384652078151703,22,oddball,eegnet,2,0.5250587984919548
L2984,0,0.4975335734585921,0.5090263187885284,24,oddball,eegnet,2,0.5250587984919548
L2989,0,0.4038408839184305,0.40546029806137085,23,oddball,eegnet,2,0.5250587984919548
L2995,0,0.4456069143045516,0.4307762682437897,21,oddball,eegnet,2,0.5250587984919548
L302,0,0.620729579873707,0.6169533729553223,23,oddball,eegnet,2,0.5250587984919548
L3021,1,0.49773328444536996,0.47481435537338257,17,oddball,eegnet,2,0.5250587984919548
L3026,0,0.4425401443784887,0.45105746388435364,22,oddball,eegnet,2,0.5250587984919548
L3076,0,0.4991849126915137,0.5075096487998962,24,oddball,eegnet,2,0.5250587984919548
L3078,0,0.7595058803757032,0.763386994600296,24,oddball,eegnet,2,0.5250587984919548
L3079,0,0.22758264329872632,0.22452236711978912,19,oddball,eegnet,2,0.5250587984919548
L3085,0,0.3487821483612061,0.3477471172809601,25,oddball,eegnet,2,0.5250587984919548
L3088,0,0.5904017498618678,0.5994575023651123,19,oddball,eegnet,2,0.5250587984919548
L3096,0,0.4355725749679234,0.41310518980026245,23,oddball,eegnet,2,0.5250587984919548
L3098,1,0.5513853512027047,0.5368606746196747,22,oddball,eegnet,2,0.5250587984919548
L3104,1,0.44866967071657593,0.44330596923828125,23,oddball,eegnet,2,0.5250587984919548
L3107,0,0.4191857188940048,0.4204947203397751,20,oddball,eegnet,2,0.5250587984919548
L3125,1,0.5069365890129752,0.5072438716888428,23,oddball,eegnet,2,0.5250587984919548
L3130,0,0.43479559231888165,0.4339578449726105,22,oddball,eegnet,2,0.5250587984919548
L3137,0,0.4391990825533867,0.45174440741539,4,oddball,eegnet,2,0.5250587984919548
L3148,0,0.3673122790844544,0.3707580864429474,23,oddball,eegnet,2,0.5250587984919548
L3151,0,0.1397132504110535,0.13268113136291504,24,oddball,eegnet,2,0.5250587984919548
L3160,0,0.42510333135724065,0.4281630367040634,20,oddball,eegnet,2,0.5250587984919548
L3161,0,0.450339342157046,0.44480255246162415,24,oddball,eegnet,2,0.5250587984919548
L3168,1,0.5263852149248123,0.5253255069255829,20,oddball,eegnet,2,0.5250587984919548
L3169,0,0.4973586392402649,0.4793511629104614,25,oddball,eegnet,2,0.5250587984919548
L3184,0,0.300673890709877,0.2715141475200653,25,oddball,eegnet,2,0.5250587984919548
L3189,0,0.5947479435375759,0.6009491086006165,21,oddball,eegnet,2,0.5250587984919548
L3197,1,0.4761228001117706,0.47202131152153015,25,oddball,eegnet,2,0.5250587984919548
L3199,0,0.258345268368721,0.24244369566440582,25,oddball,eegnet,2,0.5250587984919548
L3237,0,0.42131284730775015,0.41634082794189453,21,oddball,eegnet,2,0.5250587984919548
L327,1,0.5358156931400299,0.5186145901679993,25,oddball,eegnet,2,0.5250587984919548
L33,0,0.6410965811122548,0.6533420383930206,22,oddball,eegnet,2,0.5250587984919548
L335,0,0.4632293999195099,0.4743347465991974,25,oddball,eegnet,2,0.5250587984919548
L336,1,0.5569429527158323,0.579805314540863,23,oddball,eegnet,2,0.5250587984919548
L3422,0,0.6848657160997391,0.7014945447444916,20,oddball,eegnet,2,0.5250587984919548
L3425,0,0.6438957536220551,0.6632717847824097,25,oddball,eegnet,2,0.5250587984919548
L3433,0,0.5360706291700664,0.5499213933944702,19,oddball,eegnet,2,0.5250587984919548
L3434,1,0.5220167398452759,0.5205933451652527,25,oddball,eegnet,2,0.5250587984919548
L3435,0,0.45335663074538823,0.4534144997596741,21,oddball,eegnet,2,0.5250587984919548
L3436,0,0.5470214317674222,0.55550217628479,23,oddball,eegnet,2,0.5250587984919548
L3447,1,0.4766409906248252,0.4851495027542114,24,oddball,eegnet,2,0.5250587984919548
L3450,0,0.48822605941030717,0.5045819729566574,18,oddball,eegnet,2,0.5250587984919548
L3453,1,0.5466108471155167,0.5618977844715118,24,oddball,eegnet,2,0.5250587984919548
L346,1,0.5531007051467896,0.5715866088867188,20,oddball,eegnet,2,0.5250587984919548
L3487,1,0.6079052644116538,0.6087659001350403,21,oddball,eegnet,2,0.5250587984919548
L3496,0,0.6187314419519334,0.6127435564994812,21,oddball,eegnet,2,0.5250587984919548
L350,0,0.46237923069433734,0.4776306599378586,22,oddball,eegnet,2,0.5250587984919548
L3512,0,0.4920023250579834,0.49581998586654663,25,oddball,eegnet,2,0.5250587984919548
L353,1,0.5215850234031677,0.5237665772438049,25,oddball,eegnet,2,0.5250587984919548
L3536,1,0.5472334134578705,0.538843035697937,25,oddball,eegnet,2,0.5250587984919548
L3539,0,0.5773019877572855,0.5777724981307983,24,oddball,eegnet,2,0.5250587984919548
L3551,0,0.5851676440238953,0.6077331900596619,25,oddball,eegnet,2,0.5250587984919548
L3557,0,0.546977367401123,0.546917200088501,25,oddball,eegnet,2,0.5250587984919548
L3564,1,0.702501654624939,0.6981204152107239,25,oddball,eegnet,2,0.5250587984919548
L3569,1,0.4980605435371399,0.49066218733787537,25,oddball,eegnet,2,0.5250587984919548
L3581,1,0.5549270975589752,0.5508895516395569,25,oddball,eegnet,2,0.5250587984919548
L3583,0,0.6576380289119222,0.6873451471328735,23,oddball,eegnet,2,0.5250587984919548
L3587,0,0.5760133266448975,0.5705878734588623,21,oddball,eegnet,2,0.5250587984919548
L3594,1,0.6040313392877579,0.6229372024536133,24,oddball,eegnet,2,0.5250587984919548
L3602,0,0.7147607033451399,0.7293663322925568,24,oddball,eegnet,2,0.5250587984919548
L3605,0,0.5961539971828461,0.5957555770874023,25,oddball,eegnet,2,0.5250587984919548
L3607,1,0.5915241522921456,0.6014274954795837,18,oddball,eegnet,2,0.5250587984919548
L3616,0,0.6098367178440094,0.6102458834648132,25,oddball,eegnet,2,0.5250587984919548
L3624,0,0.5548087940329597,0.5406927466392517,21,oddball,eegnet,2,0.5250587984919548
L3627,0,0.5999483593872615,0.6039847135543823,21,oddball,eegnet,2,0.5250587984919548
L3628,0,0.5678287707269192,0.5443779528141022,24,oddball,eegnet,2,0.5250587984919548
L3629,1,0.5161117923756441,0.527533084154129,24,oddball,eegnet,2,0.5250587984919548
L3639,0,0.5334380256632963,0.5291716754436493,24,oddball,eegnet,2,0.5250587984919548
L3641,0,0.5448831066489219,0.5386290848255157,20,oddball,eegnet,2,0.5250587984919548
L3642,0,0.7557817589152943,0.7602241337299347,22,oddball,eegnet,2,0.5250587984919548
L3692,0,0.742894404812863,0.7406105399131775,19,oddball,eegnet,2,0.5250587984919548
L3699,1,0.49930036306381226,0.509009063243866,25,oddball,eegnet,2,0.5250587984919548
L3703,1,0.4791486696763472,0.474626749753952,22,oddball,eegnet,2,0.5250587984919548
L3714,1,0.5127498507499695,0.5240231156349182,23,oddball,eegnet,2,0.5250587984919548
L3722,0,0.48567142461736995,0.4760197848081589,24,oddball,eegnet,2,0.5250587984919548
L3724,0,0.5419800567130247,0.5564753711223602,24,oddball,eegnet,2,0.5250587984919548
L3728,0,0.7115642843039139,0.7137885093688965,23,oddball,eegnet,2,0.5250587984919548
L3737,0,0.5531313276290893,0.5546589493751526,25,oddball,eegnet,2,0.5250587984919548
L3755,1,0.5574936294555664,0.5592700242996216,25,oddball,eegnet,2,0.5250587984919548
L38,0,0.5849561023712159,0.5999597311019897,25,oddball,eegnet,2,0.5250587984919548
L3934,0,0.556295937548081,0.5855888724327087,24,oddball,eegnet,2,0.5250587984919548
L3943,0,0.49098323822021483,0.4976935088634491,25,oddball,eegnet,2,0.5250587984919548
L3947,0,0.4618219003081322,0.44372110068798065,20,oddball,eegnet,2,0.5250587984919548
L3955,0,0.4216580754518509,0.43321624398231506,25,oddball,eegnet,2,0.5250587984919548
L3957,1,0.497331849838558,0.5116811394691467,19,oddball,eegnet,2,0.5250587984919548
L3963,1,0.5378486178815365,0.5302252769470215,24,oddball,eegnet,2,0.5250587984919548
L3973,1,0.5662945446868738,0.5696277916431427,24,oddball,eegnet,2,0.5250587984919548
L3977,1,0.49256269574165346,0.4978947937488556,25,oddball,eegnet,2,0.5250587984919548
L3982,1,0.5396924234098859,0.5482911169528961,18,oddball,eegnet,2,0.5250587984919548
L3984,0,0.53441854596138,0.5357096195220947,25,oddball,eegnet,2,0.5250587984919548
L3986,1,0.5462320498798204,0.5611913204193115,23,oddball,eegnet,2,0.5250587984919548
L4025,1,0.4696198388934135,0.45261356234550476,20,oddball,eegnet,2,0.5250587984919548
L4031,0,0.6037006310441277,0.5900441110134125,22,oddball,eegnet,2,0.5250587984919548
L4033,0,0.5318524821808464,0.5262131094932556,19,oddball,eegnet,2,0.5250587984919548
L4035,0,0.6340970365624679,0.6305487155914307,19,oddball,eegnet,2,0.5250587984919548
L4067,1,0.5747314743373705,0.5729199051856995,23,oddball,eegnet,2,0.5250587984919548
L4070,0,0.4795348370075226,0.48383650183677673,25,oddball,eegnet,2,0.5250587984919548
L4071,0,0.5105183579419789,0.49455487728118896,19,oddball,eegnet,2,0.5250587984919548
L4076,0,0.5144372610818773,0.5304844379425049,21,oddball,eegnet,2,0.5250587984919548
L4086,1,0.4963037818670273,0.49125954508781433,24,oddball,eegnet,2,0.5250587984919548
L4101,0,0.6218212020397186,0.6418233513832092,25,oddball,eegnet,2,0.5250587984919548
L4105,0,0.6052345418267779,0.599562406539917,18,oddball,eegnet,2,0.5250587984919548
L4111,1,0.5259173047542572,0.5323055982589722,25,oddball,eegnet,2,0.5250587984919548
L4119,1,0.5948437564074993,0.5848547518253326,24,oddball,eegnet,2,0.5250587984919548
L4121,0,0.6389313141504923,0.6443772912025452,21,oddball,eegnet,2,0.5250587984919548
L415,1,0.6035252330095872,0.6016812920570374,23,oddball,eegnet,2,0.5250587984919548
L4195,1,0.44954978942871093,0.4452539384365082,25,oddball,eegnet,2,0.5250587984919548
L4197,1,0.5501058495044708,0.5439139604568481,25,oddball,eegnet,2,0.5250587984919548
L4202,0,0.5472940277485621,0.5445530414581299,21,oddball,eegnet,2,0.5250587984919548
L4209,1,0.6435092186927795,0.6107103824615479,25,oddball,eegnet,2,0.5250587984919548
L4215,1,0.49689888119697573,0.49658089876174927,25,oddball,eegnet,2,0.5250587984919548
L4223,0,0.40641324818134306,0.3842146545648575,20,oddball,eegnet,2,0.5250587984919548
L4225,1,0.4888835668563843,0.48440611362457275,20,oddball,eegnet,2,0.5250587984919548
L4226,1,0.5005619580095465,0.5068735778331757,22,oddball,eegnet,2,0.5250587984919548
L423,0,0.6003861601154009,0.6100966930389404,24,oddball,eegnet,2,0.5250587984919548
L4232,0,0.499376988929251,0.5170964598655701,23,oddball,eegnet,2,0.5250587984919548
L4244,0,0.5506012468110948,0.5700798630714417,21,oddball,eegnet,2,0.5250587984919548
L4251,0,0.605022095143795,0.6018421947956085,24,oddball,eegnet,2,0.5250587984919548
L4253,0,0.5932980641722679,0.6018629968166351,20,oddball,eegnet,2,0.5250587984919548
L4257,1,0.4840881892225959,0.49278028309345245,22,oddball,eegnet,2,0.5250587984919548
L4259,1,0.44009622062246007,0.45081861317157745,24,oddball,eegnet,2,0.5250587984919548
L4279,0,0.4807705150710212,0.49533629417419434,18,oddball,eegnet,2,0.5250587984919548
L4280,1,0.6301779103279114,0.6346480846405029,25,oddball,eegnet,2,0.5250587984919548
L4285,1,0.5603880608081817,0.5652406215667725,25,oddball,eegnet,2,0.5250587984919548
L4290,0,0.46694153263455346,0.4627968668937683,21,oddball,eegnet,2,0.5250587984919548
L4297,1,0.6809553408622742,0.6962916851043701,25,oddball,eegnet,2,0.5250587984919548
L43,0,0.4755363917350769,0.46265557408332825,25,oddball,eegnet,2,0.5250587984919548
L4300,0,0.4731486336044643,0.47231510281562805,23,oddball,eegnet,2,0.5250587984919548
L4304,1,0.523538368443648,0.5161817371845245,24,oddball,eegnet,2,0.5250587984919548
L4307,0,0.5684834492206573,0.5765811800956726,25,oddball,eegnet,2,0.5250587984919548
L4308,1,0.5249432822068533,0.5186237096786499,21,oddball,eegnet,2,0.5250587984919548
L4309,1,0.5161369157874066,0.5234851837158203,23,oddball,eegnet,2,0.5250587984919548
L4310,1,0.5335129079493609,0.5214747190475464,22,oddball,eegnet,2,0.5250587984919548
L4315,0,0.39578638300299646,0.3971254229545593,20,oddball,eegnet,2,0.5250587984919548
L4319,0,0.6143879199028015,0.6107555627822876,25,oddball,eegnet,2,0.5250587984919548
L4328,1,0.6251257643103599,0.6356918513774872,20,oddball,eegnet,2,0.5250587984919548
L4337,0,0.5527576593791738,0.5341408252716064,17,oddball,eegnet,2,0.5250587984919548
L4338,0,0.5659316728512446,0.5502679646015167,24,oddball,eegnet,2,0.5250587984919548
L4344,1,0.3709839913580153,0.30829548835754395,18,oddball,eegnet,2,0.5250587984919548
L4346,1,0.4936085157096386,0.5058632791042328,24,oddball,eegnet,2,0.5250587984919548
L4360,1,0.5414901487529278,0.5202970802783966,24,oddball,eegnet,2,0.5250587984919548
L4366,0,0.4852827787399292,0.5046785473823547,13,oddball,eegnet,2,0.5250587984919548
L4369,1,0.5141713038871163,0.48861369490623474,19,oddball,eegnet,2,0.5250587984919548
L4378,1,0.580605386333032,0.5881403684616089,22,oddball,eegnet,2,0.5250587984919548
L4382,1,0.6453593485057354,0.6481821537017822,16,oddball,eegnet,2,0.5250587984919548
L4383,0,0.5787436366081238,0.5773569047451019,24,oddball,eegnet,2,0.5250587984919548
L4384,0,0.5776978087425232,0.5797243118286133,25,oddball,eegnet,2,0.5250587984919548
L4394,0,0.543531289100647,0.5378471612930298,25,oddball,eegnet,2,0.5250587984919548
L44,0,0.5540340840816498,0.5689181387424469,16,oddball,eegnet,2,0.5250587984919548
L4400,0,0.5009085321426392,0.5015237331390381,25,oddball,eegnet,2,0.5250587984919548
L4405,1,0.5051863102809243,0.5050845742225647,23,oddball,eegnet,2,0.5250587984919548
L4408,0,0.6996669740903945,0.6913041472434998,21,oddball,eegnet,2,0.5250587984919548
L4412,1,0.5297076624372731,0.5406489372253418,23,oddball,eegnet,2,0.5250587984919548
L4417,1,0.49371240626681934,0.4748508632183075,22,oddball,eegnet,2,0.5250587984919548
L4419,0,0.5313223020897971,0.5046268999576569,18,oddball,eegnet,2,0.5250587984919548
L4421,1,0.5892207557740419,0.5759956240653992,23,oddball,eegnet,2,0.5250587984919548
L4435,0,0.5380012447183783,0.5333516597747803,22,oddball,eegnet,2,0.5250587984919548
L4438,0,0.46855179900708405,0.46486836671829224,23,oddball,eegnet,2,0.5250587984919548
L4443,1,0.48328516508142155,0.4765211492776871,24,oddball,eegnet,2,0.5250587984919548
L4445,0,0.6045689618587494,0.6048824787139893,25,oddball,eegnet,2,0.5250587984919548
L4459,0,0.6534558033401315,0.6921096444129944,22,oddball,eegnet,2,0.5250587984919548
L4462,1,0.641368374876354,0.6573445796966553,23,oddball,eegnet,2,0.5250587984919548
L4469,0,0.557738921046257,0.5842476189136505,20,oddball,eegnet,2,0.5250587984919548
L4470,0,0.6462897695600986,0.6555135250091553,24,oddball,eegnet,2,0.5250587984919548
L4472,0,0.5447974515457948,0.507758229970932,24,oddball,eegnet,2,0.5250587984919548
L4480,0,0.5252150175246325,0.5303502082824707,22,oddball,eegnet,2,0.5250587984919548
L4485,0,0.48260455012321474,0.4786668121814728,25,oddball,eegnet,2,0.5250587984919548
L4489,0,0.5150729608535767,0.5172325968742371,25,oddball,eegnet,2,0.5250587984919548
L4498,0,0.5170504558086395,0.5113265514373779,25,oddball,eegnet,2,0.5250587984919548
L45,1,0.5504283991952738,0.5564093291759491,24,oddball,eegnet,2,0.5250587984919548
L4500,0,0.5136023700237274,0.5243154764175415,25,oddball,eegnet,2,0.5250587984919548
L4504,1,0.6613022503645524,0.6573866009712219,23,oddball,eegnet,2,0.5250587984919548
L4506,1,0.5810051572322845,0.5797158479690552,25,oddball,eegnet,2,0.5250587984919548
L4507,0,0.6010778002879199,0.6021662950515747,17,oddball,eegnet,2,0.5250587984919548
L4515,1,0.5702509605884551,0.5590217709541321,25,oddball,eegnet,2,0.5250587984919548
L4520,0,0.5761883173670087,0.5637809634208679,21,oddball,eegnet,2,0.5250587984919548
L4525,0,0.5838750836749872,0.5850929617881775,24,oddball,eegnet,2,0.5250587984919548
L4526,1,0.46301567912101743,0.4498063623905182,25,oddball,eegnet,2,0.5250587984919548
L4528,1,0.46454024043950165,0.5030134320259094,22,oddball,eegnet,2,0.5250587984919548
L4529,0,0.4714795798063278,0.4606841057538986,24,oddball,eegnet,2,0.5250587984919548
L4537,0,0.42979038389105545,0.43530622124671936,19,oddball,eegnet,2,0.5250587984919548
L4538,1,0.6933967852592469,0.7071135640144348,25,oddball,eegnet,2,0.5250587984919548
L4547,1,0.6478141198555628,0.6677995026111603,24,oddball,eegnet,2,0.5250587984919548
L4562,1,0.7063639259338379,0.694250226020813,25,oddball,eegnet,2,0.5250587984919548
L4579,1,0.6146726841511934,0.6227198243141174,23,oddball,eegnet,2,0.5250587984919548
L46,1,0.5124080777168274,0.4926978051662445,25,oddball,eegnet,2,0.5250587984919548
L461,0,0.5813349510232607,0.5749076902866364,24,oddball,eegnet,2,0.5250587984919548
L462,0,0.47431451206405956,0.47352753579616547,24,oddball,eegnet,2,0.5250587984919548
L464,1,0.4902215152978897,0.49757589399814606,24,oddball,eegnet,2,0.5250587984919548
L479,0,0.4893122673034668,0.4796272814273834,25,oddball,eegnet,2,0.5250587984919548
L49,0,0.4164383281832156,0.3874792456626892,23,oddball,eegnet,2,0.5250587984919548
L493,1,0.5423930995166302,0.5299434661865234,24,oddball,eegnet,2,0.5250587984919548
L499,1,0.47314813023521785,0.4484720230102539,21,oddball,eegnet,2,0.5250587984919548
L501,0,0.5068038295615803,0.4964372515678406,22,oddball,eegnet,2,0.5250587984919548
L502,0,0.5538312631348768,0.545499861240387,24,oddball,eegnet,2,0.5250587984919548
L508,0,0.4760085737705231,0.47476229071617126,25,oddball,eegnet,2,0.5250587984919548
L516,0,0.5525425684948763,0.5601397156715393,24,oddball,eegnet,2,0.5250587984919548
L529,1,0.5687502932548523,0.5661227107048035,25,oddball,eegnet,2,0.5250587984919548
L532,0,0.6460682582855225,0.6418668031692505,25,oddball,eegnet,2,0.5250587984919548
