dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,locked_test,,B06184,L1109,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02186,L111,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06186,L1111,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06188,L1113,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06190,L1115,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06204,L1126,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06219,L1135,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06220,L1136,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06226,L1142,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06229,L1145,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06235,L1146,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06238,L1149,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02192,L115,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06239,L1150,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06241,L1152,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06245,L1156,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B06248,L1158,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02193,L116,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08030,L1167,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08041,L1176,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08056,L1187,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08089,L1209,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08090,L1210,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08099,L1217,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08101,L1218,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08120,L1227,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B08126,L1229,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09005,L1236,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09011,L1239,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09015,L1243,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09018,L1246,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09020,L1248,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09026,L1254,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09030,L1257,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B09033,L1258,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02205,L128,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11026,L1285,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11028,L1287,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11029,L1288,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11032,L1291,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11035,L1294,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11040,L1299,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11043,L1302,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11052,L1311,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11053,L1312,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B11056,L1315,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12020,L1326,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12026,L1329,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02210,L133,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12027,L1330,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12028,L1331,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12035,L1336,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12056,L1347,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B12059,L1349,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13017,L1357,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13021,L1358,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02213,L136,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13029,L1361,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13065,L1370,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13068,L1372,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13069,L1373,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13071,L1374,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13080,L1377,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13094,L1384,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13097,L1386,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02216,L139,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13150,L1402,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13152,L1403,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13157,L1408,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13164,L1412,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13165,L1413,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13169,L1414,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13172,L1416,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13201,L1423,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13204,L1424,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13214,L1430,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B13218,L1434,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14009,L1450,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14024,L1462,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14030,L1465,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14037,L1469,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14043,L1473,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14077,L1484,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14080,L1486,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14086,L1489,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14095,L1494,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14098,L1496,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02033,L15,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14127,L1505,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14137,L1511,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14159,L1521,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14160,L1522,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14165,L1525,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14177,L1531,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14186,L1532,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14189,L1534,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02231,L154,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14204,L1541,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14217,L1546,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B14258,L1562,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B15007,L1575,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B15011,L1577,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02235,L158,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B15037,L1583,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02237,L160,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B15137,L1603,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16016,L1619,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16022,L1622,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16025,L1624,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16029,L1627,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16032,L1630,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16047,L1638,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16058,L1646,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16067,L1652,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16070,L1655,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16072,L1657,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16077,L1661,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16087,L1669,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16090,L1670,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16094,L1674,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16107,L1687,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16120,L1696,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02035,L17,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16128,L1700,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16153,L1717,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,B16161,L1723,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02008,L1729,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02025,L1741,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02284,L175,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02041,L1752,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02043,L1754,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02044,L1755,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02046,L1757,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02049,L1760,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02050,L1761,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02061,L1771,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02064,L1774,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02077,L1785,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02289,L179,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02036,L18,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02290,L180,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02102,L1803,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02104,L1805,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02108,L1808,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C02114,L1813,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02292,L182,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04050,L1830,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04100,L1848,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04101,L1849,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04110,L1853,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04128,L1863,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04148,L1869,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04154,L1875,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04158,L1878,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C04160,L1880,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C05005,L1889,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C05006,L1890,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C06018,L1906,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C06019,L1907,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02303,L191,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07003,L1914,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07015,L1922,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07041,L1933,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07046,L1935,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07047,L1936,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C07048,L1937,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08005,L1943,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08006,L1944,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02307,L195,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08019,L1956,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08021,L1958,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08022,L1959,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08024,L1961,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08025,L1962,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08039,L1973,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08043,L1977,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08050,L1984,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02041,L20,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08075,L2004,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08079,L2008,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08097,L2022,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08100,L2025,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08105,L2029,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08113,L2037,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08126,L2049,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08127,L2050,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C08133,L2056,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18511,L2058,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12004,L2062,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12007,L2065,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12010,L2068,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12013,L2070,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12014,L2071,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12016,L2073,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12030,L2085,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12032,L2087,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12037,L2092,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12042,L2097,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12044,L2099,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02324,L210,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12046,L2101,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12051,L2105,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12052,L2106,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12054,L2108,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12055,L2109,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12057,L2111,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12061,L2113,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12065,L2116,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12066,L2117,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12067,L2118,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02327,L212,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12078,L2128,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02330,L213,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12083,L2133,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12085,L2134,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12089,L2136,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12091,L2138,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12093,L2140,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12095,L2142,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12101,L2148,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12107,L2152,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12109,L2154,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12111,L2156,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12127,L2169,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02338,L217,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12130,L2170,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12135,L2174,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12137,L2176,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02339,L218,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12145,L2181,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12166,L2197,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12167,L2198,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02044,L22,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12169,L2200,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12182,L2208,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12184,L2210,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12217,L2227,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12221,L2230,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C12222,L2231,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13006,L2249,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13011,L2254,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13012,L2255,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13016,L2258,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13021,L2263,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13024,L2266,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13034,L2275,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13036,L2277,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13040,L2281,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A03001,L229,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13057,L2293,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13068,L2294,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C13072,L2298,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16010,L2310,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A03004,L232,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16036,L2334,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16045,L2343,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16050,L2348,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16056,L2354,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16059,L2357,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A03008,L236,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16062,L2360,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16064,L2362,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16065,L2363,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16068,L2366,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16069,L2367,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16077,L2375,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16078,L2376,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A03010,L238,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16082,L2380,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16088,L2386,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16090,L2388,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16102,L2400,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16103,L2401,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16114,L2412,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16121,L2419,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04001,L242,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16127,L2425,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16129,L2427,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16136,L2434,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16138,L2436,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16140,L2438,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04005,L244,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16146,L2443,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16152,L2449,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16162,L2459,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16166,L2463,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16167,L2464,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16170,L2467,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16173,L2470,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16175,L2472,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16190,L2485,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C16193,L2488,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17001,L2497,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17004,L2500,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17006,L2502,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17008,L2504,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17010,L2506,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17012,L2508,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17016,L2512,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17018,L2514,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04014,L252,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17027,L2522,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17031,L2526,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17032,L2527,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17043,L2538,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17049,L2543,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17053,L2547,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C17054,L2548,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18007,L2555,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18014,L2562,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18022,L2570,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18029,L2575,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18034,L2577,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18035,L2578,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18039,L2581,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18040,L2582,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18043,L2585,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18047,L2589,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18052,L2594,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18055,L2597,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18060,L2602,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18061,L2603,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18065,L2607,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18066,L2608,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18078,L2619,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04025,L262,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18089,L2629,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04026,L263,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18103,L2641,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18108,L2644,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18110,L2646,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18111,L2647,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18114,L2650,0,0.30525437864887406,0.5,0
