dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
demographics,demographics_lightgbm,cv_oof,1,A02202,L125,1,0.5694830818849905,0.5,1
demographics,demographics_lightgbm,cv_oof,1,B11008,L1267,1,0.7853874038957813,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B06060,L1003,0,0.4977643125971826,0.5,0
demographics,demographics_lightgbm,cv_oof,2,B06061,L1004,0,0.25589961887519014,0.5,0
demographics,demographics_lightgbm,cv_oof,2,B06063,L1006,1,0.4977643125971826,0.5,0
demographics,demographics_lightgbm,cv_oof,2,B06070,L1013,1,0.25589961887519014,0.5,0
demographics,demographics_lightgbm,cv_oof,2,B06071,L1014,0,0.4977643125971826,0.5,0
demographics,demographics_lightgbm,cv_oof,2,A02177,L102,1,0.5169038246519739,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B06082,L1024,0,0.4977643125971826,0.5,0
demographics,demographics_lightgbm,cv_oof,2,B06091,L1030,0,0.5169038246519739,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B06107,L1042,0,0.5169038246519739,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B06111,L1046,1,0.5169038246519739,0.5,1
demographics,demographics_lightgbm,cv_oof,2,A02181,L106,1,0.5169038246519739,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B06162,L1094,1,0.7551164085767441,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B08053,L1184,1,0.7551164085767441,0.5,1
demographics,demographics_lightgbm,cv_oof,2,B11002,L1261,1,0.7551164085767441,0.5,1
demographics,demographics_lightgbm,cv_oof,3,A02175,L100,0,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B06057,L1000,0,0.4442429354859107,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06062,L1005,1,0.4442429354859107,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06069,L1012,0,0.4442429354859107,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06077,L1020,0,0.25654388198500877,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06080,L1022,0,0.25654388198500877,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06097,L1034,0,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B06102,L1038,0,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B06117,L1052,1,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,3,A02184,L109,1,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B06194,L1117,1,0.25654388198500877,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B06198,L1121,1,0.4442429354859107,0.5,0
demographics,demographics_lightgbm,cv_oof,3,B08064,L1193,1,0.7351222603318811,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B08074,L1199,1,0.7351222603318811,0.5,1
demographics,demographics_lightgbm,cv_oof,3,B08088,L1208,1,0.7351222603318811,0.5,1
demographics,demographics_lightgbm,cv_oof,3,A02200,L123,1,0.545056978269672,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06065,L1008,0,0.19117131240679097,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06076,L1019,0,0.19117131240679097,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06078,L1021,0,0.41032751997411154,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06084,L1026,0,0.19117131240679097,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06101,L1037,0,0.529982710070748,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02179,L104,0,0.5405780946409864,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06108,L1043,0,0.529982710070748,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06113,L1048,1,0.529982710070748,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06141,L1075,1,0.7685035235415826,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06199,L1122,1,0.41032751997411154,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06211,L1130,1,0.19117131240679097,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B08002,L1161,1,0.41032751997411154,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02195,L118,1,0.5405780946409864,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B09003,L1234,1,0.529982710070748,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B09013,L1241,1,0.19117131240679097,0.5,0
demographics,demographics_lightgbm,locked_test,,A01001,L1,0,0.3680301894393217,0.5,0
demographics,demographics_lightgbm,locked_test,,A02020,L10,0,0.789432105673443,0.5,1
demographics,demographics_lightgbm,locked_test,,B06058,L1001,0,0.27491784616973164,0.5,0
demographics,demographics_lightgbm,locked_test,,A02176,L101,0,0.6833780222712108,0.5,1
demographics,demographics_lightgbm,locked_test,,B06074,L1017,0,0.4738684694446443,0.5,0
demographics,demographics_lightgbm,locked_test,,B06083,L1025,1,0.39021426263793385,0.5,0
demographics,demographics_lightgbm,locked_test,,B06087,L1028,1,0.2744210155701274,0.5,0
demographics,demographics_lightgbm,locked_test,,B06095,L1033,0,0.3680301894393217,0.5,0
demographics,demographics_lightgbm,locked_test,,B06099,L1035,0,0.3680301894393217,0.5,0
demographics,demographics_lightgbm,locked_test,,B06100,L1036,0,0.3680301894393217,0.5,0
demographics,demographics_lightgbm,locked_test,,B06109,L1044,0,0.2744210155701274,0.5,0
demographics,demographics_lightgbm,locked_test,,B06119,L1054,1,0.7748937277785091,0.5,1
demographics,demographics_lightgbm,locked_test,,B06144,L1078,1,0.7748937277785091,0.5,1
demographics,demographics_lightgbm,locked_test,,A02023,L11,1,0.6833780222712108,0.5,1
demographics,demographics_lightgbm,locked_test,,A02186,L111,1,0.789432105673443,0.5,1
demographics,demographics_lightgbm,locked_test,,A02192,L115,1,0.6833780222712108,0.5,1
demographics,demographics_lightgbm,locked_test,,B08099,L1217,1,0.39755736618570303,0.5,0
demographics,demographics_lightgbm,locked_test,,B09005,L1236,1,0.39755736618570303,0.5,0
demographics,demographics_lightgbm,locked_test,,B09020,L1248,1,0.34795908009117343,0.5,0
demographics,demographics_lightgbm,locked_test,,B09030,L1257,1,0.27491784616973164,0.5,0
demographics,demographics_lightgbm,locked_test,,B09033,L1258,1,0.4738684694446443,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B13085,L1379,0,0.9961880630847513,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B13090,L1382,0,0.9980471390723835,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B13132,L1399,0,0.03518557131201901,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B13185,L1422,0,0.0018398705013363814,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B13270,L1444,1,0.7582264905020085,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14001,L1445,0,0.5192257775836441,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14002,L1446,0,0.5915024237651807,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14039,L1471,0,0.15472317921721412,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14085,L1488,1,0.0058590766037088775,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14104,L1499,1,0.7323195195022532,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14125,L1503,1,0.04263994545083068,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14126,L1504,1,0.9125951781887865,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14135,L1509,0,0.9914704539498476,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14138,L1512,1,0.33350825599056916,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14139,L1513,0,0.17195552005638615,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14149,L1518,1,0.9981306029760657,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,0,B14237,L1550,1,0.932632098004904,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B13114,L1396,1,0.05245903251280271,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B13161,L1411,0,7.398261746392562e-05,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14008,L1449,0,0.098593656154251,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14012,L1453,1,0.9972509494119478,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14029,L1464,1,0.25236245340941826,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14035,L1467,0,0.21711048612369407,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14038,L1470,1,0.8886012597931726,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14046,L1475,0,0.2464249227708632,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14058,L1478,1,0.35357354056321516,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14097,L1495,1,0.9782411958235936,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14099,L1497,1,0.4548964996004098,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14103,L1498,0,0.9803648736012014,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14106,L1500,1,0.8798978313848489,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14145,L1515,1,0.007309266512437006,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14286,L1565,1,0.8881462183424309,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,1,B14292,L1570,1,0.12020276165637954,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B13032,L1363,0,0.9143828626608359,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B13244,L1437,0,0.846879540245121,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14010,L1451,0,0.6401205853889823,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14011,L1452,1,0.07592097907162135,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14016,L1457,1,0.4587183950086225,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14023,L1461,1,0.47818861501391013,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14040,L1472,0,0.012985633407413669,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14074,L1483,1,0.40632774981861086,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14079,L1485,0,0.9681359726566896,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14084,L1487,0,0.0011750393879724518,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14094,L1493,0,0.004133825569962799,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14124,L1502,1,0.04716904029724071,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14130,L1506,1,0.16026855266804002,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14131,L1507,1,0.1344385500620087,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14225,L1547,1,0.8033010499936942,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14233,L1548,1,0.0015663069348335627,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14249,L1558,1,0.9895772874447858,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14287,L1566,1,0.4841837717299561,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,2,B14289,L1567,1,0.9998600426560152,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B13100,L1388,0,0.42177040500914187,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B13135,L1400,0,0.9837157097184345,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B13154,L1405,0,0.9908207108359182,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B13208,L1426,0,0.953392611150318,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14006,L1447,0,0.9984823938396276,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14015,L1455,0,0.9988860494434642,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14047,L1476,0,0.034561332852618934,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14093,L1492,1,0.9836168761453862,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14132,L1508,0,0.4938261947246176,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14147,L1517,0,0.8928673272297194,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14158,L1520,0,0.5985516195918968,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,3,B14291,L1569,1,0.9658722212060397,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,A02024,L12,0,0.05978905521799206,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13005,L1355,0,0.0004563949384873618,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13098,L1387,0,0.023274968694669686,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13101,L1389,0,0.17046077770191856,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13105,L1392,0,0.061785617637089764,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13106,L1393,0,0.10623898240387805,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B13153,L1404,1,0.9997210175272806,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14105,L1454,1,0.05425343685460773,0.5,0
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14036,L1468,1,0.9996182293238939,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14045,L1474,0,0.9780940651296898,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14146,L1516,1,0.8090689843149532,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14208,L1545,1,0.6588588684040932,0.5,1
eeg_rest,eeg_rest_logistic_regression,cv_oof,4,B14280,L1564,1,0.00010700396517804188,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,A02020,L10,0,0.11394046990847456,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,A02023,L11,1,0.8919479652352074,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13029,L1361,0,0.0015985886082121414,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13094,L1384,0,0.013586253989606834,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13097,L1386,0,0.2395456912167942,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13164,L1412,0,0.23783632101128155,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13165,L1413,0,0.981023127346461,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13172,L1416,1,0.9975764845492308,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13201,L1423,0,1.8420391824516697e-06,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B13204,L1424,1,0.0262892867617135,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14009,L1450,1,0.9364724901447774,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14037,L1469,0,0.6071459830680359,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14043,L1473,1,0.22395070714658816,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14077,L1484,1,0.25918653406669556,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14095,L1494,1,0.685111412568437,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14098,L1496,0,0.09068554904101239,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14127,L1505,1,0.027934338946441525,0.5,0
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14137,L1511,0,0.9613412585300692,0.5,1
eeg_rest,eeg_rest_logistic_regression,locked_test,,B14258,L1562,1,0.8653089260068688,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B13085,L1379,0,0.7156998795018901,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B13090,L1382,0,0.5349620729167285,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B13132,L1399,0,0.4318277302637237,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B13185,L1422,0,0.42410434519306356,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B13270,L1444,1,0.45975736330602757,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14001,L1445,0,0.6664192333947939,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14002,L1446,0,0.57264130323486,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14039,L1471,0,0.4780592926838775,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14085,L1488,1,0.2692759960773926,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14104,L1499,1,0.6049259878789457,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14125,L1503,1,0.25767741486302487,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14126,L1504,1,0.6603087215929122,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14135,L1509,0,0.45037586244381345,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14138,L1512,1,0.6112698320857736,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14139,L1513,0,0.46443399048688394,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14149,L1518,1,0.6902957592519453,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,0,B14237,L1550,1,0.4162755897888796,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B13114,L1396,1,0.23513187750428383,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B13161,L1411,0,0.2839652148985054,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14008,L1449,0,0.32678121327218673,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14012,L1453,1,0.651937897485771,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14029,L1464,1,0.7117268852082422,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14035,L1467,0,0.3966817902966528,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14038,L1470,1,0.7066858986837506,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14046,L1475,0,0.6703640682425674,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14058,L1478,1,0.5673260997125085,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14097,L1495,1,0.5172783999431418,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14099,L1497,1,0.414847156513616,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14103,L1498,0,0.6828532982673116,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14106,L1500,1,0.3952748538437302,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14145,L1515,1,0.21461815106863108,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14286,L1565,1,0.2768005899102611,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,1,B14292,L1570,1,0.37001567185002543,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B13032,L1363,0,0.6867075487754885,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B13244,L1437,0,0.5252140870017018,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14010,L1451,0,0.46483748986620677,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14011,L1452,1,0.3394933745809832,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14016,L1457,1,0.6053584513398085,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14023,L1461,1,0.5370880254811297,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14040,L1472,0,0.47383806331121564,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14074,L1483,1,0.37468141932275384,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14079,L1485,0,0.5141923271041979,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14084,L1487,0,0.5365412736031849,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14094,L1493,0,0.29983332130570345,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14124,L1502,1,0.5895685996223624,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14130,L1506,1,0.5439384528448565,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14131,L1507,1,0.46362337597914083,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14225,L1547,1,0.5336872161196982,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14233,L1548,1,0.32935888662611384,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14249,L1558,1,0.8450417787358664,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14287,L1566,1,0.45972131086262463,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,2,B14289,L1567,1,0.42576178679299453,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,3,B13100,L1388,0,0.5633315928164461,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B13135,L1400,0,0.5706514920344651,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B13154,L1405,0,0.6284854939138047,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B13208,L1426,0,0.5315734404260928,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14006,L1447,0,0.703730103274821,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14015,L1455,0,0.6788861150795892,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14047,L1476,0,0.49416576037480553,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14093,L1492,1,0.6474379112373032,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14132,L1508,0,0.5509682897826177,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14147,L1517,0,0.5089704485332569,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14158,L1520,0,0.6059692988354056,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,3,B14291,L1569,1,0.6506312005072853,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,4,A02024,L12,0,0.3918503467776532,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13005,L1355,0,0.42761662093601643,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13098,L1387,0,0.3994260122340011,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13101,L1389,0,0.41411015153066105,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13105,L1392,0,0.4332209377945276,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13106,L1393,0,0.35768117177615577,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B13153,L1404,1,0.48222856320045604,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14105,L1454,1,0.4239666505335615,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14036,L1468,1,0.5828822688223508,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14045,L1474,0,0.7871141909390112,0.5,1
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14146,L1516,1,0.3975647294332246,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14208,L1545,1,0.3901230203938218,0.5,0
eeg_rest,eeg_rest_random_forest,cv_oof,4,B14280,L1564,1,0.3370429253535806,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,A02020,L10,0,0.42052995787214714,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,A02023,L11,1,0.6446624208337625,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B13029,L1361,0,0.3837893536105918,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B13094,L1384,0,0.27125809375475773,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B13097,L1386,0,0.566779206457783,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B13164,L1412,0,0.5135397193420096,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B13165,L1413,0,0.42911649716333283,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B13172,L1416,1,0.5739036655183892,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B13201,L1423,0,0.3890348994911322,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B13204,L1424,1,0.3363807376491967,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B14009,L1450,1,0.6767087414569546,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B14037,L1469,0,0.5543766269508631,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B14043,L1473,1,0.45390974856548233,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B14077,L1484,1,0.533008278252877,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B14095,L1494,1,0.4522604047212485,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B14098,L1496,0,0.38595557754880083,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B14127,L1505,1,0.3796719554529357,0.5,0
eeg_rest,eeg_rest_random_forest,locked_test,,B14137,L1511,0,0.7938661009472672,0.5,1
eeg_rest,eeg_rest_random_forest,locked_test,,B14258,L1562,1,0.3968703645351077,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B13085,L1379,0,0.8143448758229548,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B13090,L1382,0,0.4073461912676744,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B13132,L1399,0,0.3079530329909312,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B13185,L1422,0,0.6856569158288196,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B13270,L1444,1,0.4965947360362817,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14001,L1445,0,0.7436522918484505,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14002,L1446,0,0.8384909003123416,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14039,L1471,0,0.36474375109973584,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14085,L1488,1,0.08937599267682358,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14104,L1499,1,0.7480208961689059,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14125,L1503,1,0.24322131724241272,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14126,L1504,1,0.6686291458009415,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14135,L1509,0,0.37042939919083073,0.5,0
